loaded vocab with 12852 unique words
loaded 3-gram language model
Success
(-28.76775896549225, 9.0, 0.0, 1.0, 1.0, 8.0)
(-80.84759950637817, 23.0, 0.0, 1.0, 2.0, 22.0)
(-49.53695487976074, 9.0, 0.0, 0.0, 0.0, 8.0)
(-130.9586616754532, 33.0, 0.0, 4.0, 4.0, 32.0)
(-165.011010825634, 48.0, 2.0, 7.0, 8.0, 47.0)
(-120.24970746040344, 29.0, 0.0, 0.0, 2.0, 28.0)
(-98.92973905801773, 28.0, 2.0, 5.0, 5.0, 27.0)
(-125.86722967028618, 33.0, 3.0, 3.0, 4.0, 32.0)
(-101.26413154602051, 23.0, 0.0, 1.0, 1.0, 22.0)
(-96.18168497085571, 22.0, 1.0, 2.0, 2.0, 21.0)
(-54.42777794599533, 13.0, 0.0, 1.0, 1.0, 12.0)
(-85.51607206463814, 22.0, 2.0, 2.0, 2.0, 21.0)
(-128.20010554790497, 37.0, 1.0, 5.0, 6.0, 36.0)
(-88.5456714630127, 18.0, 0.0, 0.0, 0.0, 17.0)
(-55.69542741775513, 14.0, 0.0, 1.0, 2.0, 13.0)
(-119.97061970829964, 35.0, 3.0, 5.0, 6.0, 34.0)
(-62.671913743019104, 13.0, 0.0, 0.0, 0.0, 12.0)
(-103.60295951366425, 23.0, 0.0, 1.0, 1.0, 22.0)
(-88.33539140224457, 20.0, 0.0, 0.0, 0.0, 19.0)
(-96.48873661458492, 29.0, 2.0, 5.0, 5.0, 28.0)
(-60.700601011514664, 17.0, 1.0, 1.0, 1.0, 16.0)
(-98.80099634081125, 31.0, 4.0, 5.0, 5.0, 30.0)
(-39.70552644133568, 11.0, 1.0, 1.0, 1.0, 10.0)
(-18.130296126008034, 8.0, 1.0, 1.0, 2.0, 7.0)
(-69.55252921581268, 24.0, 3.0, 5.0, 6.0, 23.0)
(-111.94318336248398, 35.0, 2.0, 4.0, 6.0, 34.0)
(-62.491643809946254, 19.0, 2.0, 5.0, 5.0, 18.0)
(-82.41746985912323, 22.0, 1.0, 1.0, 1.0, 21.0)
(-44.4310702085495, 11.0, 0.0, 1.0, 2.0, 10.0)
(-51.55606544017792, 15.0, 0.0, 1.0, 1.0, 14.0)
(-114.93533155322075, 31.0, 1.0, 3.0, 5.0, 30.0)
(-160.02381718158722, 38.0, 1.0, 4.0, 4.0, 37.0)
(-56.431092381477356, 18.0, 2.0, 3.0, 4.0, 17.0)
(-125.08861821889877, 32.0, 1.0, 3.0, 4.0, 31.0)
(-62.05510938167572, 17.0, 2.0, 2.0, 4.0, 16.0)
(-61.480210065841675, 15.0, 1.0, 2.0, 2.0, 14.0)
(-24.74832034111023, 5.0, 0.0, 0.0, 0.0, 4.0)
(-40.02842378616333, 12.0, 0.0, 2.0, 2.0, 11.0)
(-71.38829427957535, 25.0, 1.0, 4.0, 4.0, 24.0)
(-97.15943455696106, 21.0, 0.0, 0.0, 1.0, 20.0)
(-99.61623227596283, 29.0, 1.0, 1.0, 1.0, 28.0)
(-74.04658269882202, 20.0, 1.0, 3.0, 3.0, 19.0)
(-26.30537474155426, 7.0, 0.0, 1.0, 2.0, 6.0)
(-40.578118324279785, 11.0, 0.0, 0.0, 0.0, 10.0)
(-31.347293615341187, 11.0, 1.0, 1.0, 1.0, 10.0)
(-26.05403769016266, 8.0, 0.0, 1.0, 1.0, 7.0)
(-60.16557276248932, 16.0, 1.0, 1.0, 3.0, 15.0)
(-18.936185121536255, 5.0, 0.0, 0.0, 0.0, 4.0)
(-40.28921127319336, 13.0, 0.0, 1.0, 2.0, 12.0)
(-74.72813719511032, 19.0, 1.0, 1.0, 1.0, 18.0)
(-82.40505135059357, 21.0, 0.0, 2.0, 2.0, 20.0)
(-22.460923194885254, 7.0, 1.0, 1.0, 1.0, 6.0)
(-70.12162852287292, 19.0, 1.0, 1.0, 1.0, 18.0)
(-125.9032586812973, 26.0, 0.0, 1.0, 1.0, 25.0)
(-81.75644586980343, 24.0, 1.0, 1.0, 3.0, 23.0)
(-18.28819167613983, 5.0, 0.0, 0.0, 0.0, 4.0)
(-49.31445264816284, 14.0, 0.0, 1.0, 1.0, 13.0)
(-44.20619884133339, 16.0, 1.0, 3.0, 4.0, 15.0)
(-82.5169129371643, 18.0, 0.0, 0.0, 0.0, 17.0)
(-52.10242140293121, 16.0, 1.0, 1.0, 1.0, 15.0)
(-27.29769903421402, 12.0, 2.0, 3.0, 4.0, 11.0)
(-32.58982968330383, 14.0, 0.0, 3.0, 3.0, 13.0)
(-25.732067704200745, 11.0, 1.0, 2.0, 2.0, 10.0)
(-130.5157220363617, 33.0, 1.0, 3.0, 4.0, 32.0)
(-79.08747160434723, 17.0, 0.0, 1.0, 1.0, 16.0)
(-54.8568993806839, 11.0, 0.0, 0.0, 1.0, 10.0)
(-37.54363512992859, 10.0, 0.0, 2.0, 3.0, 9.0)
(-72.00367951393127, 17.0, 0.0, 1.0, 2.0, 16.0)
(-54.96556919813156, 16.0, 1.0, 1.0, 2.0, 15.0)
(-54.41019642353058, 14.0, 0.0, 1.0, 1.0, 13.0)
(-75.8677766919136, 24.0, 2.0, 3.0, 5.0, 23.0)
(-42.95513352006674, 15.0, 1.0, 2.0, 3.0, 14.0)
(-35.86818039417267, 9.0, 0.0, 2.0, 2.0, 8.0)
(-41.866613030433655, 15.0, 1.0, 2.0, 3.0, 14.0)
(-82.4102253317833, 29.0, 2.0, 5.0, 5.0, 28.0)
(-39.03930300474167, 16.0, 2.0, 2.0, 4.0, 15.0)
(-25.09768384695053, 12.0, 1.0, 1.0, 1.0, 11.0)
(-35.707268953323364, 7.0, 0.0, 0.0, 0.0, 6.0)
(-61.126363039016724, 13.0, 0.0, 0.0, 0.0, 12.0)
(-62.80917462706566, 17.0, 1.0, 1.0, 1.0, 16.0)
(-22.5011488199234, 7.0, 0.0, 2.0, 2.0, 6.0)
(-35.48204433917999, 10.0, 0.0, 0.0, 0.0, 9.0)
(-25.48499894142151, 6.0, 0.0, 0.0, 0.0, 5.0)
(-65.97397470474243, 19.0, 2.0, 2.0, 2.0, 18.0)
(-30.190532326698303, 8.0, 0.0, 0.0, 0.0, 7.0)
(-27.349452257156372, 7.0, 0.0, 0.0, 0.0, 6.0)
(-16.220275163650513, 3.0, 0.0, 0.0, 0.0, 2.0)
(-17.237448692321777, 4.0, 0.0, 0.0, 0.0, 3.0)
(-24.868687510490417, 7.0, 1.0, 1.0, 1.0, 6.0)
(-52.00384665327147, 14.0, 2.0, 3.0, 3.0, 13.0)
(-58.917813658714294, 14.0, 0.0, 0.0, 0.0, 13.0)
(-69.72364008426666, 17.0, 1.0, 2.0, 2.0, 16.0)
(-66.02567887306213, 16.0, 0.0, 0.0, 1.0, 15.0)
(-88.89565539360046, 18.0, 0.0, 1.0, 1.0, 17.0)
(-83.57129475474358, 25.0, 2.0, 3.0, 3.0, 24.0)
(-18.480205297470093, 3.0, 0.0, 0.0, 0.0, 2.0)
(-29.92590570449829, 5.0, 0.0, 0.0, 0.0, 4.0)
(-85.49859571456909, 23.0, 2.0, 2.0, 2.0, 22.0)
(-30.50721776485443, 11.0, 0.0, 2.0, 2.0, 10.0)
(-73.3736115694046, 18.0, 1.0, 3.0, 3.0, 17.0)
(-42.07589264633134, 14.0, 1.0, 3.0, 4.0, 13.0)
(-29.085440039634705, 10.0, 0.0, 1.0, 2.0, 9.0)
(-80.27612368017435, 27.0, 2.0, 3.0, 4.0, 26.0)
(-103.18433821201324, 25.0, 1.0, 2.0, 2.0, 24.0)
(-72.88190650939941, 22.0, 0.0, 2.0, 3.0, 21.0)
(-51.60326546430588, 17.0, 1.0, 3.0, 3.0, 16.0)
(-77.55529984086752, 24.0, 2.0, 4.0, 4.0, 23.0)
(-40.66684436798096, 9.0, 0.0, 0.0, 0.0, 8.0)
(-56.95928344130516, 21.0, 1.0, 1.0, 2.0, 20.0)
(-23.11841106414795, 7.0, 0.0, 0.0, 0.0, 6.0)
(-34.42317247390747, 9.0, 0.0, 1.0, 1.0, 8.0)
(-36.114952474832535, 11.0, 1.0, 2.0, 2.0, 10.0)
(-26.211353659629822, 11.0, 0.0, 3.0, 3.0, 10.0)
(-52.45413291454315, 14.0, 0.0, 1.0, 1.0, 13.0)
(-43.57766246795654, 11.0, 0.0, 0.0, 1.0, 10.0)
(-34.99549186229706, 10.0, 0.0, 1.0, 1.0, 9.0)
(-84.47251081466675, 23.0, 1.0, 2.0, 2.0, 22.0)
(-77.26130557060242, 18.0, 0.0, 1.0, 1.0, 17.0)
(-67.84245991706848, 15.0, 1.0, 1.0, 2.0, 14.0)
(-33.481884479522705, 9.0, 0.0, 1.0, 1.0, 8.0)
(-43.62017101049423, 13.0, 0.0, 0.0, 1.0, 12.0)
(-50.66879889369011, 15.0, 1.0, 2.0, 2.0, 14.0)
(-35.929800629615784, 10.0, 0.0, 1.0, 1.0, 9.0)
(-52.115348160266876, 13.0, 0.0, 1.0, 1.0, 12.0)
(-41.34848898649216, 12.0, 0.0, 0.0, 0.0, 11.0)
(-35.94012427330017, 11.0, 0.0, 0.0, 1.0, 10.0)
(-14.227248311042786, 4.0, 0.0, 0.0, 1.0, 3.0)
(-58.19721609354019, 16.0, 0.0, 2.0, 2.0, 15.0)
(-139.32306699454784, 38.0, 1.0, 4.0, 5.0, 37.0)
(-68.67461594939232, 29.0, 1.0, 6.0, 8.0, 28.0)
(-48.03857231140137, 11.0, 0.0, 0.0, 1.0, 10.0)
(-65.77773302793503, 16.0, 2.0, 3.0, 3.0, 15.0)
(-64.71893203258514, 15.0, 0.0, 1.0, 1.0, 14.0)
(-107.29593950510025, 27.0, 0.0, 1.0, 4.0, 26.0)
(-127.15670001506805, 33.0, 0.0, 2.0, 3.0, 32.0)
(-57.510368317365646, 17.0, 1.0, 3.0, 3.0, 16.0)
(-21.101512547582388, 10.0, 2.0, 2.0, 4.0, 9.0)
(-111.69434118270874, 24.0, 1.0, 2.0, 2.0, 23.0)
(-159.420485496521, 37.0, 0.0, 3.0, 6.0, 36.0)
(-84.72550290822983, 26.0, 1.0, 2.0, 3.0, 25.0)
(-70.92478437721729, 20.0, 2.0, 4.0, 5.0, 19.0)
(-43.256091237068176, 13.0, 1.0, 2.0, 2.0, 12.0)
(-30.220536947250366, 9.0, 0.0, 2.0, 2.0, 8.0)
(-27.39746868610382, 6.0, 0.0, 0.0, 0.0, 5.0)
(-82.03661477565765, 19.0, 0.0, 1.0, 1.0, 18.0)
(-39.348387241363525, 9.0, 0.0, 0.0, 0.0, 8.0)
(-138.72277083992958, 33.0, 0.0, 3.0, 4.0, 32.0)
(-109.56060540676117, 25.0, 1.0, 2.0, 2.0, 24.0)
(-50.743223428726196, 11.0, 0.0, 0.0, 0.0, 10.0)
(-78.57158148288727, 20.0, 1.0, 1.0, 1.0, 19.0)
(-74.75489807128906, 15.0, 0.0, 2.0, 2.0, 14.0)
(-66.2745458483696, 17.0, 0.0, 2.0, 2.0, 16.0)
(-107.44620358943939, 23.0, 1.0, 3.0, 3.0, 22.0)
(-78.13766145706177, 17.0, 2.0, 4.0, 5.0, 16.0)
(-117.68626868724823, 29.0, 1.0, 2.0, 3.0, 28.0)
(-117.14108109474182, 25.0, 0.0, 0.0, 0.0, 24.0)
(-89.57260340452194, 20.0, 1.0, 2.0, 2.0, 19.0)
(-87.3299246430397, 28.0, 3.0, 6.0, 7.0, 27.0)
(-62.850684225559235, 15.0, 0.0, 0.0, 0.0, 14.0)
(-67.88516837358475, 19.0, 1.0, 3.0, 4.0, 18.0)
(-54.993470549583435, 13.0, 1.0, 2.0, 2.0, 12.0)
(-36.93932044506073, 7.0, 0.0, 0.0, 0.0, 6.0)
(-57.563390374183655, 13.0, 0.0, 0.0, 1.0, 12.0)
(-64.72523839399219, 18.0, 1.0, 3.0, 4.0, 17.0)
(-56.70408391952515, 13.0, 0.0, 0.0, 0.0, 12.0)
(-97.06672322750092, 23.0, 1.0, 1.0, 1.0, 22.0)
(-36.19380164146423, 10.0, 0.0, 0.0, 0.0, 9.0)
(-113.22631841897964, 25.0, 0.0, 2.0, 3.0, 24.0)
(-81.35480296611786, 18.0, 1.0, 2.0, 2.0, 17.0)
(-35.78863751888275, 9.0, 0.0, 0.0, 0.0, 8.0)
(-18.667964577674866, 6.0, 0.0, 1.0, 1.0, 5.0)
(-31.25929057598114, 6.0, 0.0, 0.0, 0.0, 5.0)
(-124.13178592920303, 30.0, 1.0, 1.0, 2.0, 29.0)
(-72.55291271209717, 19.0, 3.0, 4.0, 4.0, 18.0)
(-36.049625754356384, 9.0, 0.0, 1.0, 1.0, 8.0)
(-92.82074254751205, 27.0, 3.0, 3.0, 4.0, 26.0)
(-90.51141655445099, 24.0, 1.0, 5.0, 5.0, 23.0)
(-54.637716591358185, 13.0, 0.0, 2.0, 2.0, 12.0)
(-58.460633635520935, 12.0, 0.0, 0.0, 0.0, 11.0)
(-31.917799174785614, 8.0, 1.0, 2.0, 2.0, 7.0)
(-42.44636571407318, 12.0, 1.0, 1.0, 2.0, 11.0)
(-25.044432759284973, 6.0, 0.0, 1.0, 1.0, 5.0)
(-70.613678753376, 18.0, 0.0, 0.0, 0.0, 17.0)
(-56.86853229999542, 16.0, 1.0, 2.0, 3.0, 15.0)
(-64.48089127615094, 18.0, 1.0, 1.0, 2.0, 17.0)
(-29.174286663532257, 9.0, 3.0, 3.0, 3.0, 8.0)
(-30.585533618927002, 8.0, 0.0, 0.0, 0.0, 7.0)
(-38.15701848268509, 12.0, 0.0, 1.0, 2.0, 11.0)
(-51.40089762210846, 14.0, 1.0, 3.0, 4.0, 13.0)
(-24.633198857307434, 5.0, 0.0, 0.0, 0.0, 4.0)
(-48.45235514640808, 10.0, 0.0, 0.0, 0.0, 9.0)
(-53.65904355049133, 12.0, 0.0, 1.0, 1.0, 11.0)
(-69.11896467208862, 16.0, 1.0, 2.0, 2.0, 15.0)
(-37.07774317264557, 9.0, 0.0, 0.0, 0.0, 8.0)
(-50.765755020082, 14.0, 1.0, 1.0, 1.0, 13.0)
(-61.558403849601746, 16.0, 0.0, 0.0, 0.0, 15.0)
(-29.32101011276245, 5.0, 0.0, 0.0, 0.0, 4.0)
(-81.48538339138031, 19.0, 1.0, 3.0, 3.0, 18.0)
(-57.241639614105225, 17.0, 0.0, 3.0, 4.0, 16.0)
(-135.03085839748383, 29.0, 1.0, 2.0, 3.0, 28.0)
(-113.51534616947174, 23.0, 0.0, 1.0, 1.0, 22.0)
(-50.57345795631409, 10.0, 0.0, 0.0, 0.0, 9.0)
(-50.37636625766754, 10.0, 0.0, 1.0, 1.0, 9.0)
(-59.29312479496002, 13.0, 0.0, 2.0, 2.0, 12.0)
(-74.27757680416107, 16.0, 0.0, 0.0, 0.0, 15.0)
(-108.38114035129547, 30.0, 0.0, 5.0, 6.0, 29.0)
(-64.32040274143219, 16.0, 0.0, 3.0, 3.0, 15.0)
(-75.02564549446106, 16.0, 0.0, 0.0, 0.0, 15.0)
(-45.815842390060425, 11.0, 0.0, 0.0, 0.0, 10.0)
(-23.314993679523468, 6.0, 0.0, 0.0, 0.0, 5.0)
(-66.7765845656395, 17.0, 2.0, 3.0, 3.0, 16.0)
(-58.31256139278412, 13.0, 0.0, 1.0, 1.0, 12.0)
(-21.3326033949852, 6.0, 1.0, 1.0, 1.0, 5.0)
(-76.59190845489502, 22.0, 0.0, 2.0, 2.0, 21.0)
(-60.129220604896545, 16.0, 0.0, 3.0, 4.0, 15.0)
(-65.38301116973162, 17.0, 1.0, 3.0, 3.0, 16.0)
(-89.36665511131287, 22.0, 0.0, 4.0, 5.0, 21.0)
(-75.37852346897125, 18.0, 0.0, 1.0, 1.0, 17.0)
(-110.34603345394135, 29.0, 0.0, 0.0, 1.0, 28.0)
(-62.175483256578445, 19.0, 1.0, 2.0, 4.0, 18.0)
(-102.71635121107101, 26.0, 0.0, 0.0, 0.0, 25.0)
(-138.11862403154373, 31.0, 0.0, 0.0, 0.0, 30.0)
(-162.23340901732445, 39.0, 0.0, 5.0, 7.0, 38.0)
(-54.45610290765762, 18.0, 2.0, 5.0, 5.0, 17.0)
(-65.64969962835312, 16.0, 0.0, 0.0, 1.0, 15.0)
(-85.10133737325668, 21.0, 1.0, 2.0, 3.0, 20.0)
(-54.27840256690979, 15.0, 1.0, 1.0, 1.0, 14.0)
(-86.0392149835825, 23.0, 2.0, 2.0, 3.0, 22.0)
(-114.58190655708313, 31.0, 3.0, 6.0, 6.0, 30.0)
(-58.32676291465759, 12.0, 0.0, 0.0, 0.0, 11.0)
(-64.62881004810333, 14.0, 1.0, 1.0, 1.0, 13.0)
(-54.00668716430664, 13.0, 1.0, 1.0, 1.0, 12.0)
(-117.51607079524547, 33.0, 2.0, 4.0, 6.0, 32.0)
(-148.83868426084518, 42.0, 4.0, 8.0, 8.0, 41.0)
(-79.2564405798912, 22.0, 2.0, 2.0, 3.0, 21.0)
(-55.079708099365234, 14.0, 0.0, 1.0, 1.0, 13.0)
(-101.48295748233795, 22.0, 0.0, 1.0, 1.0, 21.0)
(-68.62674140930176, 13.0, 0.0, 0.0, 0.0, 12.0)
(-87.00666117668152, 21.0, 0.0, 0.0, 0.0, 20.0)
(-45.474624156951904, 9.0, 0.0, 0.0, 1.0, 8.0)
(-48.240793347358704, 8.0, 0.0, 1.0, 1.0, 7.0)
(-61.138403713703156, 17.0, 1.0, 3.0, 3.0, 16.0)
(-59.6414235830307, 16.0, 1.0, 1.0, 3.0, 15.0)
(-129.96481049060822, 31.0, 0.0, 2.0, 3.0, 30.0)
(-45.708239793777466, 10.0, 0.0, 0.0, 0.0, 9.0)
(-100.75812536478043, 27.0, 0.0, 0.0, 3.0, 26.0)
(-60.930328607559204, 16.0, 0.0, 0.0, 1.0, 15.0)
(-32.01034318469465, 8.0, 1.0, 2.0, 2.0, 7.0)
(-86.35157346725464, 21.0, 1.0, 2.0, 2.0, 20.0)
(-134.6567572504282, 30.0, 1.0, 1.0, 2.0, 29.0)
(-233.49312710762024, 55.0, 0.0, 1.0, 2.0, 54.0)
(-126.01382553577423, 28.0, 1.0, 3.0, 4.0, 27.0)
(-53.262972474098206, 15.0, 0.0, 1.0, 2.0, 14.0)
(-38.44378709793091, 9.0, 1.0, 1.0, 1.0, 8.0)
(-79.58218318223953, 20.0, 0.0, 1.0, 1.0, 19.0)
(-55.55607748031616, 15.0, 0.0, 0.0, 0.0, 14.0)
(-98.33780579268932, 26.0, 1.0, 2.0, 2.0, 25.0)
(-151.9818977713585, 35.0, 2.0, 3.0, 4.0, 34.0)
(-91.29660934209824, 19.0, 0.0, 0.0, 1.0, 18.0)
(-18.782318592071533, 3.0, 0.0, 0.0, 0.0, 2.0)
(-31.263574719429016, 14.0, 0.0, 4.0, 4.0, 13.0)
(-27.047718331217766, 7.0, 1.0, 1.0, 1.0, 6.0)
(-44.70119225978851, 10.0, 0.0, 0.0, 0.0, 9.0)
(-95.55892086029053, 18.0, 0.0, 0.0, 0.0, 17.0)
(-57.58657503128052, 16.0, 0.0, 0.0, 0.0, 15.0)
(-47.80137212295085, 13.0, 1.0, 1.0, 3.0, 12.0)
(-54.686030864715576, 13.0, 0.0, 0.0, 0.0, 12.0)
(-34.97747802734375, 8.0, 1.0, 1.0, 1.0, 7.0)
(-53.93949103355408, 16.0, 0.0, 0.0, 1.0, 15.0)
(-116.91319409199059, 35.0, 3.0, 4.0, 5.0, 34.0)
(-133.28793042432517, 38.0, 3.0, 5.0, 6.0, 37.0)
(-142.70535242557526, 33.0, 1.0, 1.0, 1.0, 32.0)
(-96.55109250545502, 27.0, 2.0, 3.0, 3.0, 26.0)
(-64.90669095516205, 14.0, 0.0, 0.0, 0.0, 13.0)
(-97.8575318607036, 25.0, 2.0, 3.0, 3.0, 24.0)
(-139.0525205284357, 42.0, 1.0, 1.0, 3.0, 41.0)
(-99.5815868228674, 31.0, 4.0, 5.0, 7.0, 30.0)
(-102.0331437587738, 23.0, 0.0, 1.0, 1.0, 22.0)
(-118.22267413139343, 32.0, 0.0, 1.0, 2.0, 31.0)
(-61.953463673591614, 13.0, 0.0, 0.0, 0.0, 12.0)
(-55.74127942323685, 18.0, 0.0, 2.0, 3.0, 17.0)
(-80.49012176692486, 24.0, 1.0, 1.0, 2.0, 23.0)
(-48.23742651939392, 10.0, 0.0, 0.0, 0.0, 9.0)
(-61.38452696800232, 19.0, 0.0, 1.0, 1.0, 18.0)
(-50.243059903383255, 13.0, 1.0, 2.0, 3.0, 12.0)
(-42.66288363933563, 12.0, 1.0, 2.0, 2.0, 11.0)
(-79.31920608878136, 23.0, 2.0, 4.0, 6.0, 22.0)
(-95.52425573766232, 25.0, 2.0, 4.0, 4.0, 24.0)
(-58.45291346311569, 18.0, 2.0, 3.0, 3.0, 17.0)
(-83.05530405044556, 19.0, 0.0, 1.0, 2.0, 18.0)
(-32.94227082654834, 12.0, 1.0, 3.0, 3.0, 11.0)
(-32.34734046459198, 10.0, 1.0, 2.0, 2.0, 9.0)
(-59.35515370965004, 19.0, 3.0, 5.0, 6.0, 18.0)
(-57.336563408374786, 15.0, 0.0, 2.0, 2.0, 14.0)
(-76.00378614664078, 21.0, 2.0, 2.0, 3.0, 20.0)
(-109.53858882188797, 28.0, 2.0, 3.0, 4.0, 27.0)
(-115.49894481897354, 39.0, 3.0, 8.0, 12.0, 38.0)
(-48.90257431182545, 22.0, 3.0, 6.0, 6.0, 21.0)
(-37.63112688064575, 12.0, 0.0, 0.0, 0.0, 11.0)
(-95.19298106431961, 25.0, 1.0, 4.0, 6.0, 24.0)
(-162.08511316776276, 36.0, 0.0, 0.0, 1.0, 35.0)
(-109.68394529819489, 29.0, 0.0, 0.0, 2.0, 28.0)
(-89.0012059211731, 26.0, 1.0, 2.0, 6.0, 25.0)
(-100.4434935732279, 30.0, 3.0, 5.0, 5.0, 29.0)
(-58.62443917989731, 16.0, 0.0, 2.0, 2.0, 15.0)
(-76.52909135818481, 20.0, 1.0, 2.0, 2.0, 19.0)
(-115.8860594034195, 31.0, 2.0, 3.0, 5.0, 30.0)
(-120.87333732843399, 34.0, 1.0, 3.0, 5.0, 33.0)
(-48.01920020580292, 12.0, 0.0, 1.0, 1.0, 11.0)
(-84.75808496773243, 29.0, 3.0, 5.0, 5.0, 28.0)
(-30.022645473480225, 8.0, 0.0, 0.0, 0.0, 7.0)
(-82.53178679943085, 27.0, 2.0, 4.0, 5.0, 26.0)
(-44.68776762485504, 15.0, 2.0, 2.0, 2.0, 14.0)
(-108.75583207607269, 32.0, 0.0, 1.0, 3.0, 31.0)
(-37.81494665145874, 10.0, 1.0, 3.0, 4.0, 9.0)
(-91.09099352359772, 30.0, 3.0, 6.0, 6.0, 29.0)
(-40.267586555331945, 14.0, 1.0, 2.0, 2.0, 13.0)
(-101.00241929292679, 28.0, 1.0, 3.0, 4.0, 27.0)
(-29.589253909885883, 9.0, 1.0, 1.0, 1.0, 8.0)
(-71.7567028477788, 22.0, 1.0, 2.0, 3.0, 21.0)
(-65.99449008703232, 20.0, 1.0, 4.0, 5.0, 19.0)
(-25.6022469997406, 6.0, 0.0, 0.0, 0.0, 5.0)
(-92.62322269380093, 25.0, 2.0, 3.0, 3.0, 24.0)
(-48.20437180995941, 15.0, 0.0, 3.0, 3.0, 14.0)
(-53.352718770504, 14.0, 0.0, 1.0, 2.0, 13.0)
(-27.031508207321167, 6.0, 0.0, 1.0, 1.0, 5.0)
(-45.063947558403015, 13.0, 2.0, 2.0, 2.0, 12.0)
(-39.447553634643555, 10.0, 0.0, 0.0, 0.0, 9.0)
(-76.27458441257477, 20.0, 0.0, 0.0, 1.0, 19.0)
(-25.36271372437477, 10.0, 1.0, 3.0, 3.0, 9.0)
(-95.61731821298599, 27.0, 1.0, 1.0, 1.0, 26.0)
(-77.1581180691719, 20.0, 0.0, 2.0, 5.0, 19.0)
(-43.29495331645012, 12.0, 0.0, 1.0, 2.0, 11.0)
(-24.485504627227783, 8.0, 0.0, 0.0, 0.0, 7.0)
(-148.99548608064651, 38.0, 2.0, 4.0, 4.0, 37.0)
(-38.94539272785187, 11.0, 0.0, 0.0, 1.0, 10.0)
(-11.873340725898743, 3.0, 0.0, 0.0, 1.0, 2.0)
(-35.17558228969574, 11.0, 0.0, 1.0, 1.0, 10.0)
(-171.21086946874857, 37.0, 2.0, 3.0, 3.0, 36.0)
(-79.34492874145508, 22.0, 0.0, 1.0, 2.0, 21.0)
(-76.93239834904671, 26.0, 4.0, 5.0, 7.0, 25.0)
(-64.89112063497305, 18.0, 1.0, 2.0, 2.0, 17.0)
(-41.77364706993103, 17.0, 1.0, 2.0, 4.0, 16.0)
(-91.33693780750036, 34.0, 6.0, 10.0, 10.0, 33.0)
(-85.54147732257843, 23.0, 1.0, 2.0, 3.0, 22.0)
(-70.36156918108463, 21.0, 0.0, 1.0, 2.0, 20.0)
(-94.3193696422968, 29.0, 2.0, 4.0, 4.0, 28.0)
(-23.77119255065918, 7.0, 0.0, 1.0, 1.0, 6.0)
(-45.0745667591691, 19.0, 3.0, 3.0, 5.0, 18.0)
(-133.2662759674713, 45.0, 3.0, 4.0, 6.0, 44.0)
(-69.53660252306145, 31.0, 3.0, 9.0, 9.0, 30.0)
(-43.830628395080566, 7.0, 0.0, 0.0, 0.0, 6.0)
(-28.363924384117126, 6.0, 0.0, 0.0, 0.0, 5.0)
(-41.7281608581543, 11.0, 0.0, 2.0, 2.0, 10.0)
(-55.24527132511139, 13.0, 1.0, 1.0, 1.0, 12.0)
(-48.805593967437744, 14.0, 0.0, 1.0, 1.0, 13.0)
(-30.794639348983765, 9.0, 1.0, 1.0, 1.0, 8.0)
(-26.213568687438965, 6.0, 0.0, 0.0, 0.0, 5.0)
(-16.820666193962097, 5.0, 0.0, 0.0, 0.0, 4.0)
(-40.74546504020691, 13.0, 0.0, 2.0, 2.0, 12.0)
(-140.3057764172554, 44.0, 3.0, 6.0, 7.0, 43.0)
(-29.930496156215668, 8.0, 1.0, 1.0, 1.0, 7.0)
(-25.246882915496826, 4.0, 0.0, 0.0, 0.0, 3.0)
(-57.82031857967377, 12.0, 0.0, 0.0, 0.0, 11.0)
(-68.64507496356964, 15.0, 0.0, 1.0, 2.0, 14.0)
(-47.91041827201843, 10.0, 0.0, 1.0, 1.0, 9.0)
(-32.95919108390808, 7.0, 0.0, 0.0, 0.0, 6.0)
(-55.899884819984436, 15.0, 0.0, 0.0, 0.0, 14.0)
(-49.107335567474365, 10.0, 0.0, 0.0, 0.0, 9.0)
(-106.39149215817451, 26.0, 1.0, 4.0, 4.0, 25.0)
(-107.09752154350281, 23.0, 1.0, 3.0, 3.0, 22.0)
(-198.8883856534958, 44.0, 1.0, 3.0, 3.0, 43.0)
(-221.48498713970184, 52.0, 0.0, 1.0, 3.0, 51.0)
(-73.63002669811249, 17.0, 1.0, 3.0, 3.0, 16.0)
(-155.80176746845245, 36.0, 2.0, 7.0, 7.0, 35.0)
(-169.4360836148262, 44.0, 4.0, 6.0, 7.0, 43.0)
(-64.9744815826416, 18.0, 1.0, 1.0, 2.0, 17.0)
(-60.79366110265255, 22.0, 3.0, 3.0, 4.0, 21.0)
(-67.99893245100975, 22.0, 2.0, 5.0, 6.0, 21.0)
(-153.60550920199603, 40.0, 4.0, 5.0, 5.0, 39.0)
(-81.98214423656464, 23.0, 1.0, 3.0, 4.0, 22.0)
(-53.537091076374054, 15.0, 0.0, 1.0, 2.0, 14.0)
(-83.49429905414581, 19.0, 1.0, 1.0, 1.0, 18.0)
(-103.62318992614746, 29.0, 1.0, 2.0, 3.0, 28.0)
(-87.15550589561462, 20.0, 1.0, 1.0, 1.0, 19.0)
(-140.73732936382294, 33.0, 0.0, 2.0, 4.0, 32.0)
(-65.00582784414291, 18.0, 2.0, 4.0, 4.0, 17.0)
(-93.63044083118439, 23.0, 2.0, 2.0, 3.0, 22.0)
