loaded vocab with 12852 unique words
loaded 3-gram language model
Success
(-95.51797115802765, 30.0, 1.0, 3.0, 4.0, 29.0)
(-60.12145844101906, 15.0, 1.0, 2.0, 2.0, 14.0)
(-62.2429678440094, 16.0, 0.0, 1.0, 1.0, 15.0)
(-89.43696665763855, 26.0, 0.0, 2.0, 5.0, 25.0)
(-26.876898407936096, 9.0, 0.0, 2.0, 2.0, 8.0)
(-49.719051480293274, 15.0, 0.0, 0.0, 0.0, 14.0)
(-56.88112723827362, 16.0, 1.0, 3.0, 3.0, 15.0)
(-29.71542525291443, 7.0, 0.0, 0.0, 0.0, 6.0)
(-18.158799335360527, 7.0, 1.0, 1.0, 3.0, 6.0)
(-50.73570803552866, 22.0, 4.0, 5.0, 6.0, 21.0)
(-67.26388120651245, 14.0, 0.0, 0.0, 0.0, 13.0)
(-19.83846390247345, 6.0, 0.0, 1.0, 1.0, 5.0)
(-49.30077984929085, 16.0, 2.0, 2.0, 2.0, 15.0)
(-48.87400841712952, 12.0, 0.0, 0.0, 0.0, 11.0)
(-29.207301378250122, 5.0, 0.0, 0.0, 0.0, 4.0)
(-97.26374864578247, 20.0, 0.0, 0.0, 0.0, 19.0)
(-33.12102663516998, 11.0, 0.0, 1.0, 1.0, 10.0)
(-17.304975509643555, 3.0, 0.0, 0.0, 0.0, 2.0)
(-26.48919127881527, 8.0, 1.0, 1.0, 2.0, 7.0)
(-58.114358335733414, 15.0, 2.0, 3.0, 3.0, 14.0)
(-28.34502535685897, 8.0, 1.0, 1.0, 1.0, 7.0)
(-60.2500713635236, 27.0, 3.0, 8.0, 9.0, 26.0)
(-36.21145403385162, 11.0, 1.0, 2.0, 2.0, 10.0)
(-121.28684613108635, 34.0, 6.0, 8.0, 8.0, 33.0)
(-49.33985090255737, 15.0, 1.0, 2.0, 3.0, 14.0)
(-57.40851831436157, 14.0, 1.0, 2.0, 2.0, 13.0)
(-32.82162082195282, 10.0, 0.0, 1.0, 1.0, 9.0)
(-84.47043192386627, 22.0, 0.0, 1.0, 3.0, 21.0)
(-117.98665636777878, 28.0, 1.0, 4.0, 5.0, 27.0)
(-54.28298878669739, 11.0, 1.0, 1.0, 2.0, 10.0)
(-24.812851667404175, 8.0, 0.0, 0.0, 0.0, 7.0)
(-40.812064576894045, 15.0, 1.0, 2.0, 3.0, 14.0)
(-58.920074701309204, 15.0, 0.0, 0.0, 0.0, 14.0)
(-22.33960795402527, 6.0, 1.0, 1.0, 1.0, 5.0)
(-24.545183539390564, 7.0, 0.0, 0.0, 0.0, 6.0)
(-47.6969313621521, 12.0, 0.0, 1.0, 2.0, 11.0)
(-47.456024169921875, 11.0, 1.0, 1.0, 1.0, 10.0)
(-72.00310751795769, 21.0, 1.0, 3.0, 4.0, 20.0)
(-53.68615764379501, 17.0, 4.0, 5.0, 5.0, 16.0)
(-104.68095681071281, 26.0, 1.0, 1.0, 2.0, 25.0)
(-18.09264636039734, 6.0, 1.0, 1.0, 1.0, 5.0)
(-24.793926060199738, 10.0, 0.0, 2.0, 2.0, 9.0)
(-43.2597496509552, 11.0, 0.0, 0.0, 1.0, 10.0)
(-97.4324802160263, 24.0, 1.0, 3.0, 3.0, 23.0)
(-209.27327734348364, 62.0, 1.0, 7.0, 9.0, 61.0)
(-20.480857208371162, 7.0, 1.0, 1.0, 1.0, 6.0)
(-116.76535078883171, 32.0, 2.0, 5.0, 5.0, 31.0)
(-103.0701911598444, 28.0, 2.0, 4.0, 4.0, 27.0)
(-60.64484095573425, 15.0, 1.0, 1.0, 2.0, 14.0)
(-83.61530423164368, 19.0, 0.0, 0.0, 0.0, 18.0)
(-113.55357420444489, 26.0, 0.0, 1.0, 3.0, 25.0)
(-41.874114751815796, 7.0, 0.0, 0.0, 0.0, 6.0)
(-40.689427614212036, 9.0, 0.0, 0.0, 0.0, 8.0)
(-45.31644022464752, 12.0, 0.0, 1.0, 1.0, 11.0)
(-34.87557291984558, 9.0, 0.0, 0.0, 1.0, 8.0)
(-58.37260091304779, 14.0, 0.0, 0.0, 0.0, 13.0)
(-51.002648055553436, 18.0, 4.0, 5.0, 5.0, 17.0)
(-33.87128782272339, 10.0, 0.0, 1.0, 1.0, 9.0)
(-37.67886698246002, 11.0, 0.0, 1.0, 2.0, 10.0)
(-40.310943722724915, 13.0, 0.0, 2.0, 3.0, 12.0)
(-27.47025763988495, 8.0, 0.0, 0.0, 0.0, 7.0)
(-19.937043070793152, 5.0, 0.0, 0.0, 0.0, 4.0)
(-55.464684545993805, 15.0, 1.0, 3.0, 3.0, 14.0)
(-22.007144808769226, 7.0, 0.0, 1.0, 1.0, 6.0)
(-23.185965657234192, 10.0, 0.0, 0.0, 1.0, 9.0)
(-54.15050998330116, 14.0, 1.0, 1.0, 1.0, 13.0)
(-119.05022883415222, 28.0, 1.0, 2.0, 3.0, 27.0)
(-87.66997662186623, 24.0, 1.0, 4.0, 5.0, 23.0)
(-35.47864909470081, 11.0, 1.0, 3.0, 3.0, 10.0)
(-76.37230610847473, 20.0, 1.0, 2.0, 3.0, 19.0)
(-37.08844903111458, 13.0, 1.0, 1.0, 3.0, 12.0)
(-62.213350743055344, 17.0, 1.0, 1.0, 2.0, 16.0)
(-29.5726056098938, 10.0, 0.0, 1.0, 1.0, 9.0)
(-48.10600972175598, 16.0, 0.0, 1.0, 3.0, 15.0)
(-33.24253511428833, 10.0, 0.0, 1.0, 2.0, 9.0)
(-34.815131068229675, 11.0, 1.0, 2.0, 2.0, 10.0)
(-51.752867221832275, 15.0, 0.0, 0.0, 1.0, 14.0)
(-66.06962502002716, 20.0, 0.0, 4.0, 4.0, 19.0)
(-60.54996982216835, 18.0, 2.0, 2.0, 2.0, 17.0)
(-37.82813549041748, 8.0, 0.0, 0.0, 0.0, 7.0)
(-68.72948718070984, 20.0, 1.0, 2.0, 2.0, 19.0)
(-68.74599421024323, 18.0, 1.0, 4.0, 4.0, 17.0)
(-25.459493041038513, 6.0, 0.0, 0.0, 0.0, 5.0)
(-17.986305236816406, 6.0, 1.0, 1.0, 2.0, 5.0)
(-26.877345085144043, 5.0, 0.0, 0.0, 0.0, 4.0)
(-52.98999798297882, 12.0, 0.0, 1.0, 2.0, 11.0)
(-93.23647454380989, 23.0, 0.0, 3.0, 4.0, 22.0)
(-80.5906937122345, 17.0, 0.0, 1.0, 1.0, 16.0)
(-81.6704981722869, 25.0, 2.0, 5.0, 6.0, 24.0)
(-155.58786658092868, 47.0, 6.0, 7.0, 8.0, 46.0)
(-60.95486354827881, 16.0, 0.0, 0.0, 0.0, 15.0)
(-80.18880664836615, 26.0, 4.0, 7.0, 8.0, 25.0)
(-75.60448634624481, 19.0, 1.0, 1.0, 1.0, 18.0)
(-45.71604585647583, 9.0, 0.0, 0.0, 0.0, 8.0)
(-44.533338114619255, 15.0, 3.0, 4.0, 4.0, 14.0)
(-62.03302347660065, 14.0, 1.0, 1.0, 1.0, 13.0)
(-71.03916904330254, 20.0, 1.0, 1.0, 2.0, 19.0)
(-107.01810836791992, 28.0, 0.0, 2.0, 3.0, 27.0)
(-164.77435711026192, 40.0, 2.0, 5.0, 6.0, 39.0)
(-92.85188412666321, 25.0, 1.0, 3.0, 3.0, 24.0)
(-90.22379422187805, 22.0, 0.0, 0.0, 0.0, 21.0)
(-106.18220150470734, 26.0, 0.0, 1.0, 2.0, 25.0)
(-54.54669106006622, 13.0, 0.0, 0.0, 0.0, 12.0)
(-44.84415292739868, 15.0, 2.0, 2.0, 3.0, 14.0)
(-46.75322151184082, 11.0, 0.0, 0.0, 0.0, 10.0)
(-12.487136974930763, 6.0, 1.0, 1.0, 1.0, 5.0)
(-25.988053798675537, 7.0, 0.0, 0.0, 1.0, 6.0)
(-17.566569089889526, 6.0, 1.0, 1.0, 1.0, 5.0)
(-31.374226808547974, 9.0, 0.0, 0.0, 0.0, 8.0)
(-55.331045150756836, 11.0, 0.0, 0.0, 0.0, 10.0)
(-35.12000250816345, 12.0, 1.0, 1.0, 1.0, 11.0)
(-65.47646653652191, 15.0, 0.0, 1.0, 1.0, 14.0)
(-67.62165081501007, 13.0, 0.0, 0.0, 0.0, 12.0)
(-33.63073366880417, 11.0, 1.0, 1.0, 1.0, 10.0)
(-26.326727151870728, 10.0, 0.0, 0.0, 2.0, 9.0)
(-60.64872670173645, 17.0, 1.0, 1.0, 1.0, 16.0)
(-14.126325100660324, 5.0, 1.0, 1.0, 1.0, 4.0)
(-18.727286010980606, 8.0, 1.0, 1.0, 1.0, 7.0)
(-29.930587649345398, 12.0, 0.0, 2.0, 2.0, 11.0)
(-77.08184933662415, 17.0, 0.0, 0.0, 0.0, 16.0)
(-15.633760213851929, 4.0, 0.0, 0.0, 0.0, 3.0)
(-19.262309312820435, 7.0, 0.0, 1.0, 1.0, 6.0)
(-58.02602505683899, 12.0, 0.0, 0.0, 0.0, 11.0)
(-118.85529029369354, 29.0, 2.0, 3.0, 4.0, 28.0)
(-62.7704274058342, 19.0, 1.0, 1.0, 1.0, 18.0)
(-41.86338430643082, 15.0, 1.0, 1.0, 1.0, 14.0)
(-84.84196996688843, 22.0, 0.0, 0.0, 2.0, 21.0)
(-37.27563029527664, 11.0, 1.0, 1.0, 2.0, 10.0)
(-66.62827807664871, 16.0, 0.0, 1.0, 2.0, 15.0)
(-45.36489391326904, 11.0, 0.0, 0.0, 0.0, 10.0)
(-39.068469524383545, 9.0, 0.0, 0.0, 1.0, 8.0)
(-26.994017004966736, 8.0, 0.0, 0.0, 0.0, 7.0)
(-64.11928941309452, 21.0, 3.0, 3.0, 3.0, 20.0)
(-71.08420729637146, 19.0, 1.0, 3.0, 3.0, 18.0)
(-94.13996648788452, 33.0, 2.0, 3.0, 4.0, 32.0)
(-63.834152698516846, 20.0, 1.0, 2.0, 3.0, 19.0)
(-87.27881222963333, 29.0, 1.0, 3.0, 3.0, 28.0)
(-15.944131731987, 4.0, 0.0, 1.0, 1.0, 3.0)
(-102.19513742998242, 30.0, 1.0, 3.0, 3.0, 29.0)
(-43.963661909103394, 12.0, 0.0, 0.0, 0.0, 11.0)
(-47.681623220443726, 15.0, 1.0, 2.0, 3.0, 14.0)
(-38.624874234199524, 11.0, 0.0, 0.0, 0.0, 10.0)
(-53.12025237083435, 20.0, 4.0, 4.0, 5.0, 19.0)
(-28.24392879009247, 9.0, 0.0, 2.0, 2.0, 8.0)
(-61.50009447336197, 21.0, 1.0, 3.0, 5.0, 20.0)
(-143.82579892873764, 43.0, 2.0, 6.0, 10.0, 42.0)
(-32.7093870639801, 14.0, 0.0, 2.0, 4.0, 13.0)
(-23.696031093597412, 9.0, 0.0, 0.0, 1.0, 8.0)
(-109.03137610852718, 43.0, 3.0, 9.0, 11.0, 42.0)
(-63.699598640203476, 22.0, 1.0, 3.0, 3.0, 21.0)
(-79.49542105197906, 23.0, 2.0, 2.0, 3.0, 22.0)
(-58.35006782412529, 18.0, 3.0, 3.0, 4.0, 17.0)
(-36.4241036772728, 14.0, 1.0, 3.0, 3.0, 13.0)
(-47.33667403459549, 12.0, 1.0, 1.0, 1.0, 11.0)
(-104.36920382198878, 39.0, 8.0, 11.0, 11.0, 38.0)
(-39.351608633995056, 12.0, 1.0, 2.0, 2.0, 11.0)
(-65.40540071576834, 21.0, 3.0, 3.0, 3.0, 20.0)
(-50.52294909954071, 14.0, 0.0, 0.0, 1.0, 13.0)
(-77.56736040115356, 28.0, 4.0, 5.0, 5.0, 27.0)
(-84.27178233861923, 26.0, 1.0, 3.0, 3.0, 25.0)
(-85.24267536401749, 25.0, 2.0, 4.0, 4.0, 24.0)
(-115.11366900801659, 40.0, 4.0, 6.0, 7.0, 39.0)
(-49.42325687408447, 15.0, 1.0, 1.0, 1.0, 14.0)
(-63.673783637583256, 19.0, 2.0, 2.0, 2.0, 18.0)
(-74.3556644320488, 26.0, 2.0, 5.0, 8.0, 25.0)
(-72.49013771116734, 31.0, 3.0, 7.0, 9.0, 30.0)
(-53.4914835318923, 23.0, 2.0, 3.0, 8.0, 22.0)
(-74.8534306883812, 22.0, 1.0, 3.0, 5.0, 21.0)
(-51.5592702627182, 17.0, 1.0, 1.0, 1.0, 16.0)
(-61.50472962856293, 16.0, 1.0, 2.0, 2.0, 15.0)
(-16.604089975357056, 6.0, 0.0, 1.0, 1.0, 5.0)
(-39.34230327606201, 13.0, 1.0, 1.0, 3.0, 12.0)
(-63.43288657069206, 22.0, 1.0, 4.0, 5.0, 21.0)
(-59.15869152545929, 18.0, 0.0, 0.0, 1.0, 17.0)
(-47.37750220298767, 16.0, 1.0, 3.0, 3.0, 15.0)
(-37.18163597583771, 12.0, 2.0, 3.0, 4.0, 11.0)
(-150.45540982484818, 46.0, 5.0, 7.0, 8.0, 45.0)
(-68.30893409252167, 24.0, 0.0, 2.0, 2.0, 23.0)
(-25.448235392570496, 5.0, 1.0, 1.0, 1.0, 4.0)
(-69.3772656917572, 16.0, 0.0, 1.0, 3.0, 15.0)
(-31.06654942035675, 8.0, 0.0, 0.0, 1.0, 7.0)
(-30.57262498140335, 12.0, 1.0, 3.0, 5.0, 11.0)
(-45.44772493839264, 11.0, 0.0, 2.0, 2.0, 10.0)
(-36.23285973072052, 10.0, 0.0, 0.0, 1.0, 9.0)
(-71.28553169965744, 17.0, 2.0, 3.0, 3.0, 16.0)
(-63.65359154343605, 20.0, 2.0, 3.0, 4.0, 19.0)
(-157.34605658054352, 38.0, 3.0, 4.0, 6.0, 37.0)
(-77.69970887899399, 22.0, 0.0, 2.0, 4.0, 21.0)
(-78.07405537832528, 19.0, 2.0, 2.0, 4.0, 18.0)
(-61.059171944856644, 19.0, 1.0, 2.0, 2.0, 18.0)
(-28.750653208466247, 14.0, 1.0, 3.0, 4.0, 13.0)
(-126.31545586977154, 37.0, 4.0, 7.0, 9.0, 36.0)
(-36.85524833202362, 9.0, 1.0, 2.0, 2.0, 8.0)
(-92.07064527273178, 28.0, 2.0, 5.0, 6.0, 27.0)
(-48.03463518619537, 17.0, 0.0, 2.0, 3.0, 16.0)
(-77.45483416318893, 20.0, 2.0, 3.0, 3.0, 19.0)
(-114.3943941295147, 31.0, 0.0, 4.0, 5.0, 30.0)
(-75.98982620239258, 22.0, 0.0, 2.0, 4.0, 21.0)
(-17.35972487926483, 5.0, 0.0, 1.0, 2.0, 4.0)
(-115.24266350269318, 28.0, 0.0, 3.0, 3.0, 27.0)
(-59.61644530296326, 18.0, 0.0, 1.0, 2.0, 17.0)
(-58.12483870983124, 16.0, 1.0, 3.0, 3.0, 15.0)
(-47.77584666013718, 16.0, 1.0, 1.0, 1.0, 15.0)
(-52.81888920068741, 17.0, 0.0, 2.0, 2.0, 16.0)
(-57.31078314781189, 18.0, 1.0, 3.0, 3.0, 17.0)
(-38.922303557395935, 11.0, 1.0, 3.0, 4.0, 10.0)
(-76.18356841802597, 27.0, 2.0, 3.0, 5.0, 26.0)
(-36.18592727184296, 9.0, 0.0, 1.0, 1.0, 8.0)
(-47.39642405509949, 12.0, 0.0, 1.0, 1.0, 11.0)
(-73.02602487802505, 29.0, 3.0, 7.0, 10.0, 28.0)
(-49.197004079818726, 15.0, 0.0, 0.0, 0.0, 14.0)
(-64.40883296728134, 16.0, 0.0, 1.0, 3.0, 15.0)
(-13.995408535003662, 5.0, 0.0, 0.0, 1.0, 4.0)
(-71.43227362632751, 21.0, 0.0, 1.0, 1.0, 20.0)
(-95.16577208042145, 26.0, 0.0, 4.0, 5.0, 25.0)
(-35.745902955532074, 11.0, 0.0, 2.0, 2.0, 10.0)
(-45.50797629356384, 13.0, 1.0, 3.0, 3.0, 12.0)
(-118.0162105858326, 28.0, 1.0, 3.0, 4.0, 27.0)
(-51.415885865688324, 18.0, 1.0, 3.0, 4.0, 17.0)
(-45.913522243499756, 14.0, 0.0, 1.0, 2.0, 13.0)
(-28.76775896549225, 9.0, 0.0, 1.0, 1.0, 8.0)
(-76.84280705451965, 23.0, 0.0, 1.0, 2.0, 22.0)
(-42.15589952468872, 9.0, 0.0, 0.0, 1.0, 8.0)
(-114.51850628852844, 33.0, 0.0, 4.0, 4.0, 32.0)
(-159.72521728277206, 48.0, 2.0, 6.0, 8.0, 47.0)
(-115.72864294052124, 29.0, 0.0, 0.0, 2.0, 28.0)
(-92.75162798166275, 28.0, 2.0, 5.0, 5.0, 27.0)
(-114.47487100958824, 33.0, 3.0, 3.0, 5.0, 32.0)
(-92.38749742507935, 23.0, 0.0, 1.0, 2.0, 22.0)
(-89.2208468914032, 22.0, 1.0, 2.0, 3.0, 21.0)
(-53.26553028821945, 13.0, 0.0, 1.0, 1.0, 12.0)
(-78.83112862706184, 22.0, 2.0, 2.0, 2.0, 21.0)
(-118.07783645391464, 37.0, 2.0, 6.0, 7.0, 36.0)
(-86.07879877090454, 18.0, 0.0, 0.0, 0.0, 17.0)
(-52.858222007751465, 14.0, 0.0, 0.0, 1.0, 13.0)
(-119.54705193638802, 35.0, 3.0, 5.0, 6.0, 34.0)
(-61.31492722034454, 13.0, 0.0, 0.0, 0.0, 12.0)
(-98.23317873477936, 23.0, 0.0, 1.0, 1.0, 22.0)
(-86.13149869441986, 20.0, 0.0, 0.0, 0.0, 19.0)
(-93.79305087029934, 29.0, 3.0, 6.0, 6.0, 28.0)
(-57.63738361001015, 17.0, 1.0, 1.0, 1.0, 16.0)
(-98.05640844255686, 31.0, 4.0, 5.0, 5.0, 30.0)
(-37.50865849852562, 11.0, 1.0, 1.0, 1.0, 10.0)
(-18.130296126008034, 8.0, 1.0, 1.0, 2.0, 7.0)
(-67.21878588199615, 24.0, 3.0, 5.0, 6.0, 23.0)
(-108.99906951189041, 35.0, 3.0, 5.0, 7.0, 34.0)
(-60.03675212827511, 19.0, 2.0, 5.0, 5.0, 18.0)
(-100.77935755252838, 26.0, 1.0, 1.0, 2.0, 25.0)
(-101.47013986110687, 29.0, 0.0, 0.0, 2.0, 28.0)
(-58.773413211107254, 19.0, 1.0, 2.0, 4.0, 18.0)
(-102.2713515162468, 26.0, 0.0, 0.0, 0.0, 25.0)
(-126.27615088224411, 31.0, 0.0, 0.0, 0.0, 30.0)
(-153.72585067152977, 39.0, 0.0, 4.0, 7.0, 38.0)
(-50.433286249637604, 18.0, 2.0, 6.0, 6.0, 17.0)
(-64.01639550924301, 16.0, 0.0, 0.0, 1.0, 15.0)
(-81.33472639322281, 21.0, 2.0, 2.0, 3.0, 20.0)
(-54.27840256690979, 15.0, 1.0, 1.0, 1.0, 14.0)
(-83.34293402731419, 23.0, 2.0, 2.0, 3.0, 22.0)
(-105.91509366035461, 31.0, 3.0, 6.0, 6.0, 30.0)
(-48.787084460258484, 12.0, 1.0, 1.0, 1.0, 11.0)
(-57.77609848976135, 14.0, 1.0, 1.0, 1.0, 13.0)
(-49.827813386917114, 13.0, 1.0, 1.0, 1.0, 12.0)
(-114.38905472774059, 33.0, 2.0, 4.0, 7.0, 32.0)
(-134.51689952611923, 42.0, 5.0, 9.0, 9.0, 41.0)
(-75.3127481341362, 22.0, 2.0, 2.0, 3.0, 21.0)
(-53.29440641403198, 14.0, 0.0, 1.0, 1.0, 13.0)
(-94.24401104450226, 22.0, 0.0, 1.0, 1.0, 21.0)
(-60.164986968040466, 13.0, 0.0, 0.0, 1.0, 12.0)
(-79.37239384651184, 21.0, 0.0, 0.0, 0.0, 20.0)
(-42.26647877693176, 9.0, 0.0, 0.0, 0.0, 8.0)
(-41.24632370471954, 8.0, 0.0, 1.0, 1.0, 7.0)
(-56.49472242593765, 17.0, 1.0, 3.0, 3.0, 16.0)
(-56.03277361392975, 16.0, 1.0, 1.0, 2.0, 15.0)
(-113.37731564044952, 31.0, 1.0, 1.0, 3.0, 30.0)
(-41.857317209243774, 10.0, 0.0, 0.0, 0.0, 9.0)
(-91.93439394235611, 27.0, 0.0, 0.0, 3.0, 26.0)
(-56.895962715148926, 16.0, 0.0, 0.0, 1.0, 15.0)
(-30.903384556993842, 8.0, 1.0, 2.0, 2.0, 7.0)
(-80.27000784873962, 21.0, 1.0, 3.0, 3.0, 20.0)
(-125.32064236700535, 30.0, 3.0, 3.0, 4.0, 29.0)
(-198.27282041311264, 47.0, 1.0, 1.0, 2.0, 46.0)
(-116.01850700378418, 28.0, 1.0, 3.0, 4.0, 27.0)
(-49.89965546131134, 15.0, 0.0, 1.0, 2.0, 14.0)
(-33.42293834686279, 9.0, 1.0, 1.0, 1.0, 8.0)
(-79.1305211186409, 20.0, 0.0, 1.0, 1.0, 19.0)
(-55.55607748031616, 15.0, 0.0, 0.0, 0.0, 14.0)
(-93.01227943599224, 26.0, 1.0, 3.0, 3.0, 25.0)
(-145.41184943914413, 35.0, 2.0, 3.0, 5.0, 34.0)
(-83.79054141044617, 19.0, 0.0, 1.0, 2.0, 18.0)
(-17.500624656677246, 3.0, 0.0, 0.0, 0.0, 2.0)
(-31.263574719429016, 14.0, 0.0, 4.0, 4.0, 13.0)
(-24.79869155585766, 7.0, 1.0, 1.0, 1.0, 6.0)
(-42.31528890132904, 10.0, 0.0, 0.0, 0.0, 9.0)
(-90.35189080238342, 18.0, 0.0, 0.0, 0.0, 17.0)
(-56.22150635719299, 16.0, 0.0, 0.0, 0.0, 15.0)
(-41.58069152850658, 13.0, 1.0, 1.0, 3.0, 12.0)
(-50.823986768722534, 13.0, 0.0, 0.0, 0.0, 12.0)
(-31.60841655731201, 8.0, 1.0, 1.0, 1.0, 7.0)
(-53.16724491119385, 16.0, 0.0, 0.0, 1.0, 15.0)
(-111.05183105356991, 35.0, 4.0, 5.0, 6.0, 34.0)
(-121.5467182053253, 38.0, 4.0, 5.0, 6.0, 37.0)
(-134.63817092776299, 33.0, 2.0, 2.0, 2.0, 32.0)
(-86.03311377763748, 27.0, 2.0, 4.0, 4.0, 26.0)
(-62.53926885128021, 14.0, 0.0, 0.0, 0.0, 13.0)
(-95.27567251049913, 25.0, 2.0, 3.0, 3.0, 24.0)
(-133.36021913588047, 42.0, 1.0, 2.0, 4.0, 41.0)
(-95.6724755614996, 31.0, 4.0, 5.0, 7.0, 30.0)
(-91.5489113330841, 23.0, 0.0, 2.0, 2.0, 22.0)
(-111.4887490272522, 32.0, 0.0, 1.0, 2.0, 31.0)
(-58.32795202732086, 13.0, 0.0, 0.0, 0.0, 12.0)
(-55.72693210840225, 18.0, 0.0, 2.0, 3.0, 17.0)
(-74.44396023452282, 24.0, 1.0, 1.0, 3.0, 23.0)
(-42.900890588760376, 10.0, 0.0, 0.0, 0.0, 9.0)
(-57.56716752052307, 19.0, 0.0, 1.0, 1.0, 18.0)
(-39.83479153178632, 13.0, 1.0, 2.0, 4.0, 12.0)
(-39.21750998497009, 12.0, 1.0, 2.0, 2.0, 11.0)
(-77.4262555539608, 23.0, 2.0, 4.0, 6.0, 22.0)
(-94.68619261682034, 25.0, 2.0, 3.0, 4.0, 24.0)
(-53.423568308353424, 18.0, 3.0, 3.0, 3.0, 17.0)
(-78.82710528373718, 19.0, 0.0, 1.0, 2.0, 18.0)
(-32.94227082654834, 12.0, 1.0, 3.0, 3.0, 11.0)
(-31.9237722158432, 10.0, 1.0, 2.0, 2.0, 9.0)
(-56.64591482281685, 19.0, 4.0, 5.0, 6.0, 18.0)
(-53.77312499284744, 15.0, 0.0, 2.0, 2.0, 14.0)
(-72.50895029306412, 21.0, 2.0, 2.0, 3.0, 20.0)
(-103.2884950041771, 28.0, 2.0, 3.0, 4.0, 27.0)
(-105.85714322328568, 39.0, 4.0, 9.0, 13.0, 38.0)
(-46.90844942245167, 22.0, 3.0, 6.0, 6.0, 21.0)
(-37.63112688064575, 12.0, 0.0, 0.0, 0.0, 11.0)
(-87.99488121271133, 25.0, 1.0, 4.0, 6.0, 24.0)
(-146.40162846446037, 36.0, 1.0, 1.0, 2.0, 35.0)
(-98.31722640991211, 29.0, 0.0, 1.0, 3.0, 28.0)
(-85.64980655908585, 26.0, 1.0, 3.0, 7.0, 25.0)
(-100.42914601997472, 30.0, 3.0, 5.0, 5.0, 29.0)
(-53.45865100622177, 16.0, 0.0, 2.0, 2.0, 15.0)
(-75.90940856933594, 20.0, 1.0, 2.0, 2.0, 19.0)
(-113.95632469654083, 31.0, 2.0, 4.0, 6.0, 30.0)
(-113.29646116495132, 34.0, 1.0, 3.0, 5.0, 33.0)
(-41.63106119632721, 12.0, 0.0, 1.0, 1.0, 11.0)
(-81.4714915305376, 29.0, 3.0, 5.0, 5.0, 28.0)
(-29.47005867958069, 8.0, 0.0, 0.0, 0.0, 7.0)
(-81.31379878520966, 27.0, 2.0, 4.0, 5.0, 26.0)
(-44.68776762485504, 15.0, 2.0, 2.0, 2.0, 14.0)
(-84.76455068588257, 20.0, 1.0, 1.0, 1.0, 19.0)
(-138.50780296325684, 33.0, 0.0, 1.0, 4.0, 32.0)
(-59.401563584804535, 18.0, 2.0, 4.0, 4.0, 17.0)
(-85.6649307012558, 23.0, 2.0, 2.0, 3.0, 22.0)
(-89.4893308877945, 19.0, 0.0, 1.0, 1.0, 18.0)
(-37.39906978607178, 7.0, 0.0, 0.0, 0.0, 6.0)
(-70.62590527534485, 17.0, 1.0, 2.0, 2.0, 16.0)
(-139.86140982806683, 34.0, 1.0, 5.0, 5.0, 33.0)
(-36.27968192100525, 9.0, 0.0, 0.0, 0.0, 8.0)
(-100.67203724384308, 22.0, 0.0, 0.0, 2.0, 21.0)
(-54.275572061538696, 12.0, 0.0, 0.0, 0.0, 11.0)
(-59.39637899398804, 15.0, 1.0, 1.0, 1.0, 14.0)
(-82.71027135848999, 18.0, 0.0, 0.0, 0.0, 17.0)
(-62.019463658332825, 15.0, 2.0, 2.0, 3.0, 14.0)
(-33.60258948802948, 10.0, 1.0, 3.0, 3.0, 9.0)
(-120.17462003231049, 27.0, 1.0, 2.0, 2.0, 26.0)
(-141.71717834472656, 38.0, 1.0, 4.0, 6.0, 37.0)
(-70.38914322853088, 22.0, 1.0, 1.0, 2.0, 21.0)
(-78.30262041091919, 20.0, 0.0, 0.0, 0.0, 19.0)
(-28.75462532043457, 13.0, 2.0, 2.0, 2.0, 12.0)
(-122.96439802646637, 28.0, 0.0, 3.0, 4.0, 27.0)
(-34.873105466365814, 9.0, 1.0, 1.0, 1.0, 8.0)
(-127.0363632440567, 30.0, 1.0, 4.0, 5.0, 29.0)
(-69.07274621725082, 20.0, 1.0, 4.0, 4.0, 19.0)
(-66.92560935020447, 15.0, 0.0, 0.0, 0.0, 14.0)
(-16.73089510202408, 6.0, 1.0, 1.0, 1.0, 5.0)
(-30.36283826828003, 11.0, 0.0, 3.0, 3.0, 10.0)
(-66.85789567232132, 21.0, 1.0, 2.0, 2.0, 20.0)
(-49.112303018569946, 14.0, 1.0, 1.0, 1.0, 13.0)
(-21.181689739227295, 5.0, 0.0, 0.0, 1.0, 4.0)
(-32.83647778630257, 12.0, 1.0, 3.0, 3.0, 11.0)
(-43.38365399837494, 12.0, 0.0, 1.0, 2.0, 11.0)
(-118.13885426521301, 29.0, 1.0, 2.0, 3.0, 28.0)
(-60.63635337352753, 17.0, 1.0, 1.0, 2.0, 16.0)
(-96.51954758167267, 24.0, 0.0, 2.0, 2.0, 23.0)
(-125.02630299329758, 36.0, 2.0, 2.0, 4.0, 35.0)
(-107.62585604190826, 30.0, 2.0, 4.0, 4.0, 29.0)
(-122.29718923568726, 32.0, 2.0, 4.0, 4.0, 31.0)
(-84.62780025601387, 23.0, 1.0, 1.0, 3.0, 22.0)
(-81.26991946995258, 27.0, 3.0, 5.0, 6.0, 26.0)
(-133.34492561221123, 37.0, 2.0, 3.0, 4.0, 36.0)
(-91.66877830028534, 23.0, 0.0, 1.0, 2.0, 22.0)
(-55.87739783525467, 18.0, 3.0, 3.0, 3.0, 17.0)
(-47.18934017419815, 18.0, 2.0, 4.0, 4.0, 17.0)
(-66.87308499217033, 20.0, 2.0, 3.0, 3.0, 19.0)
