loaded vocab with 9975 unique words
loaded 3-gram language model
Success
(-75.13205701112747, 30.0, 4.0, 6.0, 6.0, 29.0)
(-56.2117999792099, 14.0, 0.0, 1.0, 1.0, 13.0)
(-65.70397692918777, 18.0, 0.0, 1.0, 3.0, 17.0)
(-93.77946019172668, 24.0, 0.0, 0.0, 1.0, 23.0)
(-30.189631581306458, 9.0, 0.0, 0.0, 0.0, 8.0)
(-41.68947872519493, 14.0, 2.0, 3.0, 3.0, 13.0)
(-79.326126486063, 23.0, 1.0, 1.0, 2.0, 22.0)
(-33.24567088857293, 9.0, 1.0, 1.0, 1.0, 8.0)
(-19.567807979881763, 11.0, 1.0, 3.0, 4.0, 10.0)
(-41.04922513663769, 18.0, 2.0, 2.0, 3.0, 17.0)
(-84.53090992569923, 22.0, 0.0, 1.0, 1.0, 21.0)
(-26.27578937076032, 13.0, 2.0, 4.0, 4.0, 12.0)
(-41.48261643946171, 15.0, 1.0, 4.0, 5.0, 14.0)
(-58.631072610616684, 19.0, 1.0, 4.0, 4.0, 18.0)
(-27.127991139888763, 7.0, 1.0, 1.0, 1.0, 6.0)
(-97.81823021173477, 24.0, 1.0, 2.0, 3.0, 23.0)
(-34.753378823399544, 15.0, 2.0, 2.0, 4.0, 14.0)
(-24.302603006362915, 4.0, 0.0, 0.0, 0.0, 3.0)
(-24.290245413780212, 7.0, 0.0, 1.0, 2.0, 6.0)
(-62.9687390178442, 19.0, 3.0, 3.0, 3.0, 18.0)
(-29.960037767887115, 8.0, 0.0, 0.0, 1.0, 7.0)
(-72.00477670133114, 23.0, 1.0, 2.0, 3.0, 22.0)
(-44.18037560209632, 14.0, 2.0, 4.0, 4.0, 13.0)
(-96.76473326422274, 31.0, 3.0, 5.0, 5.0, 30.0)
(-33.29560919478536, 12.0, 1.0, 3.0, 3.0, 11.0)
(-51.62296556215733, 17.0, 2.0, 5.0, 6.0, 16.0)
(-32.07507371902466, 9.0, 0.0, 0.0, 0.0, 8.0)
(-77.44627451896667, 20.0, 1.0, 2.0, 3.0, 19.0)
(-121.34941484034061, 36.0, 5.0, 6.0, 8.0, 35.0)
(-56.133528151374776, 13.0, 2.0, 2.0, 2.0, 12.0)
(-30.811054199934006, 9.0, 1.0, 1.0, 1.0, 8.0)
(-42.73797279596329, 15.0, 3.0, 3.0, 3.0, 14.0)
(-51.02921700011939, 15.0, 1.0, 2.0, 2.0, 14.0)
(-31.7870242446661, 8.0, 1.0, 1.0, 1.0, 7.0)
(-34.0280406139791, 10.0, 2.0, 2.0, 3.0, 9.0)
(-44.372057910077274, 13.0, 1.0, 2.0, 2.0, 12.0)
(-76.41134333610535, 16.0, 0.0, 1.0, 1.0, 15.0)
(-67.87930297292769, 22.0, 2.0, 3.0, 3.0, 21.0)
(-55.41039127111435, 17.0, 0.0, 1.0, 2.0, 16.0)
(-91.74635287560523, 28.0, 2.0, 3.0, 3.0, 27.0)
(-33.931270360946655, 8.0, 0.0, 0.0, 0.0, 7.0)
(-27.12337839603424, 9.0, 1.0, 1.0, 1.0, 8.0)
(-32.99930161237717, 8.0, 0.0, 2.0, 2.0, 7.0)
(-96.75738596916199, 27.0, 0.0, 2.0, 3.0, 26.0)
(-203.1639589238912, 61.0, 6.0, 9.0, 10.0, 60.0)
(-23.449986934661865, 5.0, 0.0, 0.0, 0.0, 4.0)
(-135.55956745147705, 34.0, 2.0, 2.0, 3.0, 33.0)
(-102.9659793972969, 29.0, 2.0, 3.0, 3.0, 28.0)
(-50.77120038308203, 15.0, 1.0, 2.0, 2.0, 14.0)
(-91.36405456066132, 22.0, 0.0, 1.0, 1.0, 21.0)
(-90.88720225542784, 23.0, 2.0, 5.0, 6.0, 22.0)
(-46.00180459022522, 9.0, 0.0, 0.0, 0.0, 8.0)
(-35.165637731552124, 12.0, 1.0, 2.0, 2.0, 11.0)
(-48.182073175907135, 14.0, 0.0, 2.0, 2.0, 13.0)
(-36.167596876621246, 9.0, 0.0, 0.0, 0.0, 8.0)
(-59.41095578670502, 16.0, 0.0, 1.0, 1.0, 15.0)
(-52.88679599761963, 18.0, 1.0, 2.0, 3.0, 17.0)
(-32.218349039554596, 14.0, 2.0, 3.0, 4.0, 13.0)
(-38.01095277070999, 14.0, 0.0, 3.0, 3.0, 13.0)
(-40.87790721654892, 12.0, 0.0, 2.0, 3.0, 11.0)
(-27.969847440719604, 8.0, 0.0, 0.0, 0.0, 7.0)
(-18.652361631393433, 6.0, 0.0, 0.0, 0.0, 5.0)
(-40.10115921497345, 14.0, 0.0, 2.0, 2.0, 13.0)
(-20.703520119190216, 10.0, 2.0, 3.0, 4.0, 9.0)
(-22.424753487110138, 9.0, 0.0, 1.0, 1.0, 8.0)
(-48.21226415038109, 14.0, 1.0, 1.0, 3.0, 13.0)
(-98.90114901214838, 34.0, 5.0, 8.0, 10.0, 33.0)
(-87.21126934885979, 28.0, 2.0, 4.0, 5.0, 27.0)
(-30.527447041124105, 13.0, 3.0, 3.0, 3.0, 12.0)
(-79.01964634656906, 24.0, 2.0, 2.0, 2.0, 23.0)
(-59.9552761092782, 20.0, 1.0, 4.0, 5.0, 19.0)
(-61.744516134262085, 18.0, 0.0, 3.0, 4.0, 17.0)
(-22.482054196298122, 9.0, 1.0, 2.0, 2.0, 8.0)
(-43.947212398052216, 20.0, 3.0, 5.0, 6.0, 19.0)
(-27.603047281503677, 9.0, 0.0, 2.0, 2.0, 8.0)
(-24.804088443517685, 12.0, 4.0, 4.0, 4.0, 11.0)
(-50.31784402579069, 19.0, 3.0, 4.0, 4.0, 18.0)
(-52.57235702872276, 24.0, 2.0, 5.0, 7.0, 23.0)
(-52.36901633517118, 19.0, 4.0, 4.0, 4.0, 18.0)
(-31.276173010468483, 10.0, 1.0, 3.0, 3.0, 9.0)
(-57.145844724960625, 20.0, 4.0, 5.0, 6.0, 19.0)
(-64.52249363064766, 19.0, 1.0, 3.0, 3.0, 18.0)
(-24.799102783203125, 5.0, 0.0, 0.0, 0.0, 4.0)
(-32.341836988925934, 10.0, 0.0, 0.0, 1.0, 9.0)
(-21.297197461128235, 5.0, 0.0, 0.0, 0.0, 4.0)
(-58.21226026117802, 16.0, 2.0, 2.0, 2.0, 15.0)
(-83.79522894695401, 20.0, 1.0, 2.0, 2.0, 19.0)
(-71.53994065523148, 16.0, 1.0, 1.0, 1.0, 15.0)
(-73.11296778917313, 21.0, 2.0, 4.0, 4.0, 20.0)
(-147.67361874878407, 45.0, 1.0, 4.0, 8.0, 44.0)
(-67.08881735801697, 16.0, 0.0, 1.0, 1.0, 15.0)
(-80.072839201428, 30.0, 4.0, 7.0, 8.0, 29.0)
(-81.32952153682709, 21.0, 1.0, 1.0, 1.0, 20.0)
(-54.06708985567093, 14.0, 0.0, 1.0, 1.0, 13.0)
(-46.985507130622864, 14.0, 0.0, 2.0, 4.0, 13.0)
(-51.69690179824829, 12.0, 0.0, 0.0, 0.0, 11.0)
(-113.31658959388733, 29.0, 0.0, 0.0, 0.0, 28.0)
(-107.74506676197052, 32.0, 2.0, 3.0, 3.0, 31.0)
(-132.37383139133453, 31.0, 3.0, 4.0, 4.0, 30.0)
(-85.48761832714081, 26.0, 1.0, 5.0, 5.0, 25.0)
(-93.83060038089752, 21.0, 0.0, 0.0, 1.0, 20.0)
(-113.35426968336105, 29.0, 1.0, 2.0, 3.0, 28.0)
(-54.798354893922806, 13.0, 1.0, 1.0, 1.0, 12.0)
(-39.02101764827967, 16.0, 1.0, 3.0, 4.0, 15.0)
(-38.80804079771042, 13.0, 1.0, 3.0, 3.0, 12.0)
(-14.856153011322021, 5.0, 0.0, 0.0, 0.0, 4.0)
(-19.75781238079071, 5.0, 0.0, 1.0, 1.0, 4.0)
(-15.461591184139252, 7.0, 0.0, 1.0, 1.0, 6.0)
(-24.90655080974102, 9.0, 2.0, 2.0, 2.0, 8.0)
(-60.43743932247162, 13.0, 0.0, 0.0, 1.0, 12.0)
(-31.020264983177185, 14.0, 1.0, 2.0, 3.0, 13.0)
(-64.6781616806984, 21.0, 3.0, 6.0, 7.0, 20.0)
(-57.90490651130676, 12.0, 0.0, 0.0, 0.0, 11.0)
(-22.57072627544403, 13.0, 3.0, 4.0, 4.0, 12.0)
(-24.76225608587265, 10.0, 0.0, 1.0, 2.0, 9.0)
(-45.61749339103699, 16.0, 1.0, 3.0, 4.0, 15.0)
(-16.408419132232666, 4.0, 0.0, 0.0, 0.0, 3.0)
(-17.766805052757263, 7.0, 0.0, 1.0, 1.0, 6.0)
(-32.902963399887085, 14.0, 2.0, 3.0, 4.0, 13.0)
(-59.9425812959671, 16.0, 0.0, 1.0, 1.0, 15.0)
(-16.33432102203369, 4.0, 0.0, 0.0, 0.0, 3.0)
(-22.802956640720367, 8.0, 1.0, 1.0, 1.0, 7.0)
(-49.31209683418274, 12.0, 1.0, 1.0, 1.0, 11.0)
(-104.310666680336, 26.0, 1.0, 1.0, 1.0, 25.0)
(-53.42152474820614, 18.0, 2.0, 4.0, 4.0, 17.0)
(-40.46838676929474, 14.0, 2.0, 4.0, 4.0, 13.0)
(-73.31361532211304, 22.0, 0.0, 1.0, 2.0, 21.0)
(-38.26912760734558, 11.0, 0.0, 1.0, 2.0, 10.0)
(-55.4512025564909, 18.0, 1.0, 3.0, 4.0, 17.0)
(-39.91974759101868, 9.0, 0.0, 0.0, 0.0, 8.0)
(-36.29793190956116, 8.0, 1.0, 1.0, 1.0, 7.0)
(-26.131041526794434, 6.0, 0.0, 0.0, 0.0, 5.0)
(-56.807149052619934, 26.0, 4.0, 7.0, 9.0, 25.0)
(-63.128502026200294, 16.0, 1.0, 3.0, 3.0, 15.0)
(-75.3651691712439, 27.0, 5.0, 7.0, 7.0, 26.0)
(-55.859147280454636, 23.0, 1.0, 6.0, 7.0, 22.0)
(-98.57021796703339, 33.0, 3.0, 4.0, 5.0, 32.0)
(-19.4487144947052, 5.0, 0.0, 0.0, 0.0, 4.0)
(-78.53094851970673, 26.0, 0.0, 3.0, 4.0, 25.0)
(-47.66924035549164, 15.0, 0.0, 1.0, 1.0, 14.0)
(-39.12903195619583, 13.0, 1.0, 2.0, 2.0, 12.0)
(-42.10406184196472, 11.0, 0.0, 0.0, 0.0, 10.0)
(-48.354926228523254, 17.0, 1.0, 2.0, 4.0, 16.0)
(-26.553010642528534, 9.0, 2.0, 2.0, 2.0, 8.0)
(-51.33489574491978, 23.0, 2.0, 7.0, 7.0, 22.0)
(-137.4957123696804, 43.0, 1.0, 3.0, 4.0, 42.0)
(-25.287818163633347, 14.0, 4.0, 5.0, 6.0, 13.0)
(-18.916157722473145, 9.0, 1.0, 2.0, 2.0, 8.0)
(-82.24000782705843, 36.0, 5.0, 10.0, 13.0, 35.0)
(-46.67906850576401, 22.0, 2.0, 4.0, 5.0, 21.0)
(-65.4588937163353, 21.0, 0.0, 0.0, 3.0, 20.0)
(-58.39095075428486, 21.0, 2.0, 5.0, 5.0, 20.0)
(-38.14854557812214, 14.0, 3.0, 4.0, 4.0, 13.0)
(-42.46605330705643, 13.0, 1.0, 1.0, 1.0, 12.0)
(-101.79210011661053, 43.0, 3.0, 9.0, 11.0, 42.0)
(-44.93786293268204, 13.0, 0.0, 2.0, 2.0, 12.0)
(-74.42086720466614, 21.0, 0.0, 1.0, 2.0, 20.0)
(-50.84045389294624, 15.0, 0.0, 1.0, 2.0, 14.0)
(-79.04935654997826, 29.0, 4.0, 4.0, 4.0, 28.0)
(-80.32735401391983, 27.0, 3.0, 4.0, 6.0, 26.0)
(-87.89019858837128, 25.0, 1.0, 1.0, 2.0, 24.0)
(-99.6148641705513, 37.0, 1.0, 4.0, 7.0, 36.0)
(-47.80351468920708, 15.0, 1.0, 2.0, 2.0, 14.0)
(-65.73935562372208, 22.0, 2.0, 3.0, 5.0, 21.0)
(-64.31896561384201, 25.0, 2.0, 2.0, 5.0, 24.0)
(-81.10483729839325, 22.0, 0.0, 1.0, 1.0, 21.0)
(-72.0948012843728, 25.0, 1.0, 1.0, 2.0, 24.0)
(-60.65568959712982, 22.0, 1.0, 3.0, 3.0, 21.0)
(-36.72947037965059, 17.0, 3.0, 5.0, 6.0, 16.0)
(-51.636464923620224, 18.0, 0.0, 2.0, 3.0, 17.0)
(-12.646342039108276, 5.0, 0.0, 1.0, 2.0, 4.0)
(-29.355601370334625, 11.0, 1.0, 1.0, 1.0, 10.0)
(-41.01680284738541, 18.0, 1.0, 3.0, 7.0, 17.0)
(-52.763130605220795, 18.0, 1.0, 1.0, 1.0, 17.0)
(-53.95487952232361, 18.0, 1.0, 1.0, 1.0, 17.0)
(-31.69916319847107, 11.0, 2.0, 3.0, 4.0, 10.0)
(-136.6685739532113, 45.0, 4.0, 8.0, 10.0, 44.0)
(-45.87513291835785, 20.0, 1.0, 4.0, 7.0, 19.0)
(-26.30807876586914, 5.0, 0.0, 0.0, 0.0, 4.0)
(-60.622602358460426, 16.0, 1.0, 1.0, 2.0, 15.0)
(-36.94346523284912, 8.0, 0.0, 0.0, 0.0, 7.0)
(-35.49597525596619, 12.0, 0.0, 1.0, 1.0, 11.0)
(-43.78678333759308, 12.0, 1.0, 2.0, 2.0, 11.0)
(-40.88165473937988, 11.0, 0.0, 0.0, 0.0, 10.0)
(-65.66480159759521, 16.0, 0.0, 1.0, 1.0, 15.0)
(-70.91408461332321, 18.0, 0.0, 1.0, 2.0, 17.0)
(-129.94387732446194, 37.0, 2.0, 6.0, 7.0, 36.0)
(-68.94365302845836, 21.0, 3.0, 4.0, 5.0, 20.0)
(-82.57740661501884, 20.0, 3.0, 3.0, 4.0, 19.0)
(-47.070749662816525, 21.0, 2.0, 2.0, 3.0, 20.0)
(-26.952308893203735, 12.0, 2.0, 3.0, 4.0, 11.0)
(-123.07544174790382, 33.0, 5.0, 7.0, 7.0, 32.0)
(-34.654558181762695, 13.0, 1.0, 2.0, 2.0, 12.0)
(-79.47105518169701, 27.0, 1.0, 5.0, 6.0, 26.0)
(-45.23145040869713, 16.0, 1.0, 4.0, 4.0, 15.0)
(-67.3378977663815, 20.0, 1.0, 2.0, 2.0, 19.0)
(-95.027349434793, 30.0, 3.0, 5.0, 7.0, 29.0)
(-69.84167445451021, 21.0, 3.0, 3.0, 4.0, 20.0)
(-18.328746676445007, 5.0, 0.0, 1.0, 2.0, 4.0)
(-86.76271665096283, 21.0, 1.0, 2.0, 2.0, 20.0)
(-57.78161799907684, 17.0, 0.0, 1.0, 1.0, 16.0)
(-44.630873173475266, 16.0, 2.0, 4.0, 4.0, 15.0)
(-41.791220009326935, 13.0, 0.0, 1.0, 2.0, 12.0)
(-43.413023948669434, 16.0, 3.0, 6.0, 6.0, 15.0)
(-44.26171565055847, 15.0, 0.0, 1.0, 1.0, 14.0)
(-42.327077380847186, 13.0, 3.0, 3.0, 3.0, 12.0)
(-75.11151480674744, 28.0, 1.0, 4.0, 6.0, 27.0)
(-31.753215551376343, 7.0, 0.0, 1.0, 1.0, 6.0)
(-45.428001657128334, 14.0, 2.0, 3.0, 3.0, 13.0)
(-61.90930798649788, 19.0, 0.0, 2.0, 2.0, 18.0)
(-32.20000922679901, 12.0, 2.0, 2.0, 3.0, 11.0)
(-59.91249616444111, 17.0, 1.0, 1.0, 2.0, 16.0)
(-10.771660566329956, 4.0, 1.0, 1.0, 1.0, 3.0)
(-56.91582904011011, 18.0, 2.0, 4.0, 5.0, 17.0)
(-111.42421090602875, 29.0, 0.0, 0.0, 1.0, 28.0)
(-39.772176161408424, 12.0, 1.0, 2.0, 2.0, 11.0)
(-47.34013816714287, 14.0, 2.0, 3.0, 3.0, 13.0)
(-111.06276442110538, 30.0, 4.0, 7.0, 9.0, 29.0)
(-48.341724403202534, 17.0, 1.0, 2.0, 3.0, 16.0)
(-37.71078336238861, 11.0, 0.0, 1.0, 1.0, 10.0)
(-30.667394638061523, 10.0, 1.0, 1.0, 1.0, 9.0)
(-60.558808378875256, 22.0, 2.0, 5.0, 6.0, 21.0)
(-49.21163535118103, 11.0, 0.0, 0.0, 0.0, 10.0)
(-113.53936041146517, 33.0, 2.0, 3.0, 5.0, 32.0)
(-143.68692538142204, 45.0, 5.0, 5.0, 9.0, 44.0)
(-112.5861759185791, 36.0, 2.0, 4.0, 7.0, 35.0)
(-101.4309955984354, 28.0, 1.0, 2.0, 2.0, 27.0)
(-89.50943050533533, 30.0, 0.0, 4.0, 6.0, 29.0)
(-77.4164437353611, 22.0, 2.0, 3.0, 4.0, 21.0)
(-72.20671075582504, 19.0, 0.0, 2.0, 2.0, 18.0)
(-51.334516644477844, 14.0, 1.0, 1.0, 1.0, 13.0)
(-71.48629522323608, 24.0, 3.0, 6.0, 6.0, 23.0)
(-112.61908565461636, 31.0, 2.0, 2.0, 2.0, 30.0)
(-83.44381332397461, 19.0, 0.0, 0.0, 0.0, 18.0)
(-46.71380174160004, 13.0, 0.0, 0.0, 1.0, 12.0)
(-125.54360060580075, 39.0, 4.0, 4.0, 5.0, 38.0)
(-59.40216311253607, 16.0, 1.0, 1.0, 1.0, 15.0)
(-92.05293528735638, 25.0, 1.0, 1.0, 3.0, 24.0)
(-70.30410921573639, 19.0, 0.0, 1.0, 1.0, 18.0)
(-86.25530646368861, 27.0, 3.0, 7.0, 9.0, 26.0)
(-44.66624462604523, 16.0, 3.0, 4.0, 4.0, 15.0)
(-85.16418325155973, 32.0, 5.0, 7.0, 7.0, 31.0)
(-35.19598214700818, 13.0, 1.0, 2.0, 2.0, 12.0)
(-17.27642387151718, 8.0, 1.0, 1.0, 2.0, 7.0)
(-55.720312744379044, 20.0, 1.0, 2.0, 2.0, 19.0)
(-92.53393889218569, 32.0, 3.0, 4.0, 5.0, 31.0)
(-59.943411231040955, 18.0, 1.0, 3.0, 3.0, 17.0)
(-104.71354115009308, 30.0, 2.0, 3.0, 4.0, 29.0)
(-66.59804731607437, 17.0, 2.0, 2.0, 2.0, 16.0)
(-45.22860258817673, 13.0, 1.0, 1.0, 1.0, 12.0)
(-108.58122593164444, 32.0, 0.0, 0.0, 1.0, 31.0)
(-97.58982651680708, 32.0, 4.0, 6.0, 7.0, 31.0)
(-140.5808941051364, 44.0, 5.0, 7.0, 10.0, 43.0)
(-45.78734023682773, 18.0, 3.0, 5.0, 5.0, 17.0)
(-60.17889046669006, 13.0, 0.0, 0.0, 0.0, 12.0)
(-71.18125915527344, 19.0, 1.0, 1.0, 1.0, 18.0)
(-41.37735068798065, 13.0, 0.0, 3.0, 4.0, 12.0)
(-68.70070531964302, 21.0, 2.0, 3.0, 3.0, 20.0)
(-97.41083883494139, 34.0, 5.0, 6.0, 7.0, 33.0)
(-39.904010355472565, 11.0, 0.0, 2.0, 2.0, 10.0)
(-53.22493499517441, 17.0, 1.0, 4.0, 4.0, 16.0)
(-47.17776242736727, 16.0, 2.0, 3.0, 3.0, 15.0)
(-101.30024993792176, 31.0, 3.0, 3.0, 5.0, 30.0)
(-119.14408910647035, 47.0, 6.0, 11.0, 14.0, 46.0)
(-64.73855638504028, 21.0, 1.0, 2.0, 3.0, 20.0)
(-54.146450851112604, 17.0, 1.0, 2.0, 3.0, 16.0)
(-87.19686257839203, 25.0, 2.0, 3.0, 3.0, 24.0)
(-51.461666226387024, 14.0, 0.0, 1.0, 1.0, 13.0)
(-70.4559456706047, 23.0, 1.0, 3.0, 5.0, 22.0)
(-34.69472050666809, 10.0, 0.0, 1.0, 1.0, 9.0)
(-33.125290870666504, 8.0, 0.0, 0.0, 0.0, 7.0)
(-64.2659430205822, 20.0, 1.0, 1.0, 3.0, 19.0)
(-58.2379994392395, 21.0, 4.0, 6.0, 6.0, 20.0)
(-86.43032801151276, 29.0, 3.0, 6.0, 6.0, 28.0)
(-24.644529581069946, 11.0, 1.0, 1.0, 3.0, 10.0)
(-77.89166833460331, 30.0, 2.0, 4.0, 5.0, 29.0)
(-45.4299635887146, 14.0, 1.0, 1.0, 1.0, 13.0)
(-27.948046416044235, 6.0, 1.0, 1.0, 1.0, 5.0)
(-62.60251560807228, 15.0, 0.0, 3.0, 3.0, 14.0)
(-117.92220824956894, 31.0, 0.0, 1.0, 2.0, 30.0)
(-173.09001064300537, 44.0, 1.0, 2.0, 3.0, 43.0)
(-122.53279682993889, 33.0, 2.0, 4.0, 4.0, 32.0)
(-49.719722896814346, 19.0, 1.0, 3.0, 3.0, 18.0)
(-32.10516881942749, 10.0, 1.0, 1.0, 1.0, 9.0)
(-77.06462347507477, 21.0, 1.0, 1.0, 1.0, 20.0)
(-51.84476815536618, 17.0, 1.0, 1.0, 1.0, 16.0)
(-77.75389730930328, 25.0, 1.0, 4.0, 4.0, 24.0)
(-143.7752406001091, 39.0, 2.0, 4.0, 5.0, 38.0)
(-80.18669349141419, 26.0, 1.0, 4.0, 6.0, 25.0)
(-18.198253393173218, 4.0, 0.0, 0.0, 0.0, 3.0)
(-42.59934997558594, 13.0, 0.0, 0.0, 0.0, 12.0)
(-22.06540422141552, 7.0, 2.0, 2.0, 3.0, 6.0)
(-37.820496797561646, 8.0, 0.0, 0.0, 0.0, 7.0)
(-87.66221061348915, 22.0, 0.0, 1.0, 1.0, 21.0)
(-38.03596544265747, 16.0, 2.0, 3.0, 3.0, 15.0)
(-39.34491968154907, 11.0, 0.0, 0.0, 0.0, 10.0)
(-49.246553130447865, 15.0, 4.0, 4.0, 4.0, 14.0)
(-32.68513882160187, 8.0, 0.0, 0.0, 0.0, 7.0)
(-54.75613351166248, 20.0, 1.0, 3.0, 3.0, 19.0)
(-92.09358702600002, 33.0, 1.0, 3.0, 5.0, 32.0)
(-110.46411681175232, 28.0, 1.0, 2.0, 3.0, 27.0)
(-125.73634706437588, 37.0, 3.0, 4.0, 6.0, 36.0)
(-91.87276709079742, 29.0, 0.0, 2.0, 3.0, 28.0)
(-49.60483133792877, 15.0, 0.0, 3.0, 3.0, 14.0)
(-91.59164448990487, 31.0, 1.0, 2.0, 2.0, 30.0)
(-119.36802887916565, 39.0, 3.0, 5.0, 5.0, 38.0)
(-73.66267147473991, 29.0, 6.0, 7.0, 8.0, 28.0)
(-83.19058418273926, 25.0, 0.0, 3.0, 3.0, 24.0)
(-102.57837477326393, 35.0, 5.0, 7.0, 8.0, 34.0)
(-47.68914604187012, 12.0, 0.0, 0.0, 0.0, 11.0)
(-51.10089127719402, 21.0, 1.0, 5.0, 5.0, 20.0)
(-75.30913960991893, 25.0, 2.0, 2.0, 4.0, 24.0)
(-43.11832869052887, 12.0, 0.0, 0.0, 1.0, 11.0)
(-53.79373425245285, 18.0, 2.0, 3.0, 4.0, 17.0)
(-41.19344663619995, 17.0, 1.0, 2.0, 2.0, 16.0)
(-40.34514534473419, 12.0, 0.0, 1.0, 1.0, 11.0)
(-67.29619698226452, 25.0, 2.0, 5.0, 5.0, 24.0)
(-86.48852694034576, 30.0, 5.0, 5.0, 8.0, 29.0)
(-52.38086648285389, 21.0, 2.0, 3.0, 4.0, 20.0)
(-75.59599339962006, 23.0, 0.0, 1.0, 2.0, 22.0)
(-35.0424947142601, 13.0, 0.0, 2.0, 2.0, 12.0)
(-27.843057513237, 12.0, 0.0, 2.0, 3.0, 11.0)
(-60.26588337123394, 21.0, 2.0, 3.0, 7.0, 20.0)
(-50.95580863952637, 13.0, 1.0, 2.0, 2.0, 12.0)
(-76.1986880749464, 20.0, 1.0, 1.0, 2.0, 19.0)
(-91.8852610886097, 33.0, 0.0, 4.0, 5.0, 32.0)
(-101.34392021596432, 39.0, 3.0, 7.0, 9.0, 38.0)
(-48.088889200240374, 22.0, 5.0, 5.0, 7.0, 21.0)
(-36.77326965332031, 12.0, 0.0, 1.0, 2.0, 11.0)
(-86.91434982419014, 30.0, 3.0, 5.0, 6.0, 29.0)
(-129.34642769023776, 46.0, 3.0, 7.0, 8.0, 45.0)
(-83.18949124542996, 30.0, 2.0, 5.0, 5.0, 29.0)
(-76.35771651566029, 34.0, 5.0, 10.0, 11.0, 33.0)
(-80.50311881862581, 34.0, 3.0, 9.0, 11.0, 33.0)
(-40.21251223050058, 16.0, 3.0, 3.0, 4.0, 15.0)
(-66.67385313287377, 30.0, 7.0, 10.0, 11.0, 29.0)
(-106.77227909862995, 34.0, 4.0, 7.0, 8.0, 33.0)
(-102.04035208187997, 39.0, 3.0, 7.0, 8.0, 38.0)
(-30.60745170712471, 11.0, 0.0, 2.0, 2.0, 10.0)
(-55.0589594244957, 26.0, 4.0, 5.0, 9.0, 25.0)
(-24.07726800441742, 7.0, 1.0, 1.0, 1.0, 6.0)
(-67.21571740880609, 31.0, 4.0, 7.0, 11.0, 30.0)
(-53.05065027624369, 23.0, 5.0, 6.0, 7.0, 22.0)
(-94.86302660405636, 28.0, 3.0, 4.0, 6.0, 27.0)
(-114.27365162968636, 32.0, 3.0, 4.0, 4.0, 31.0)
(-58.410812079906464, 18.0, 1.0, 1.0, 2.0, 17.0)
(-60.60817128419876, 22.0, 4.0, 4.0, 5.0, 21.0)
(-81.16345852613449, 18.0, 0.0, 0.0, 2.0, 17.0)
(-28.97106082737446, 9.0, 1.0, 1.0, 1.0, 8.0)
(-65.4379723072052, 14.0, 1.0, 1.0, 1.0, 13.0)
(-132.86991581320763, 36.0, 2.0, 6.0, 6.0, 35.0)
(-35.77275109291077, 12.0, 2.0, 3.0, 3.0, 11.0)
(-94.57164135575294, 28.0, 1.0, 2.0, 3.0, 27.0)
(-57.71762454509735, 14.0, 1.0, 1.0, 1.0, 13.0)
(-69.61862012371421, 22.0, 2.0, 2.0, 2.0, 21.0)
(-86.36464524269104, 24.0, 2.0, 2.0, 3.0, 23.0)
(-64.50889758765697, 18.0, 1.0, 1.0, 1.0, 17.0)
(-36.730781614780426, 12.0, 2.0, 3.0, 3.0, 11.0)
(-123.73238116502762, 33.0, 3.0, 4.0, 5.0, 32.0)
(-134.58411622047424, 42.0, 3.0, 6.0, 9.0, 41.0)
(-67.86785703897476, 25.0, 3.0, 5.0, 6.0, 24.0)
(-74.64793962298427, 25.0, 3.0, 6.0, 6.0, 24.0)
(-31.97781002521515, 13.0, 2.0, 4.0, 4.0, 12.0)
(-132.05819343030453, 35.0, 2.0, 7.0, 7.0, 34.0)
(-30.224855676991865, 11.0, 2.0, 2.0, 3.0, 10.0)
(-137.2217482905835, 40.0, 2.0, 5.0, 7.0, 39.0)
(-69.5214423686266, 23.0, 1.0, 2.0, 3.0, 22.0)
(-72.18779408931732, 18.0, 0.0, 0.0, 0.0, 17.0)
(-16.525614142417908, 6.0, 0.0, 0.0, 0.0, 5.0)
(-27.3705365806818, 11.0, 2.0, 3.0, 3.0, 10.0)
(-60.054766207933426, 23.0, 1.0, 3.0, 5.0, 22.0)
(-42.12047875672579, 14.0, 1.0, 2.0, 3.0, 13.0)
(-19.44338309764862, 6.0, 1.0, 1.0, 1.0, 5.0)
(-25.146028473973274, 13.0, 2.0, 4.0, 4.0, 12.0)
(-35.54822725057602, 10.0, 1.0, 1.0, 1.0, 9.0)
(-112.85147684812546, 27.0, 1.0, 2.0, 3.0, 26.0)
(-64.92234253883362, 19.0, 0.0, 1.0, 2.0, 18.0)
(-68.91479343175888, 24.0, 1.0, 3.0, 3.0, 23.0)
(-119.14457293972373, 36.0, 2.0, 3.0, 4.0, 35.0)
(-91.5302409529686, 25.0, 1.0, 2.0, 3.0, 24.0)
(-112.06378464400768, 34.0, 2.0, 3.0, 5.0, 33.0)
(-68.08918089419603, 21.0, 3.0, 4.0, 4.0, 20.0)
(-78.07222178578377, 26.0, 3.0, 5.0, 6.0, 25.0)
(-109.75697962939739, 41.0, 4.0, 12.0, 12.0, 40.0)
(-89.47203302383423, 24.0, 0.0, 0.0, 2.0, 23.0)
(-55.9109340198338, 19.0, 3.0, 4.0, 4.0, 18.0)
(-41.418975472450256, 14.0, 1.0, 1.0, 1.0, 13.0)
(-57.94069593772292, 20.0, 3.0, 3.0, 3.0, 19.0)
