loaded vocab with 11026 unique words
loaded 3-gram language model
Success
(-82.23825216293335, 25.0, 1.0, 3.0, 3.0, 24.0)
(-72.04514768905938, 29.0, 2.0, 5.0, 7.0, 28.0)
(-64.47542841732502, 22.0, 2.0, 3.0, 5.0, 21.0)
(-19.980729460716248, 6.0, 0.0, 0.0, 0.0, 5.0)
(-35.36983022093773, 12.0, 0.0, 0.0, 0.0, 11.0)
(-47.08409970998764, 17.0, 0.0, 3.0, 5.0, 16.0)
(-65.12980332970619, 22.0, 2.0, 2.0, 2.0, 21.0)
(-43.42680802941322, 19.0, 2.0, 3.0, 4.0, 18.0)
(-26.43921834230423, 11.0, 2.0, 3.0, 6.0, 10.0)
(-188.94324910640717, 61.0, 3.0, 9.0, 13.0, 60.0)
(-82.30510386824608, 24.0, 0.0, 2.0, 3.0, 23.0)
(-24.3771390914917, 5.0, 0.0, 0.0, 0.0, 4.0)
(-74.33077552355826, 27.0, 3.0, 5.0, 7.0, 26.0)
(-29.761430129408836, 11.0, 2.0, 3.0, 3.0, 10.0)
(-35.78176128864288, 14.0, 2.0, 2.0, 5.0, 13.0)
(-57.28496527671814, 16.0, 1.0, 2.0, 3.0, 15.0)
(-46.21649897098541, 14.0, 0.0, 1.0, 1.0, 13.0)
(-73.33141547441483, 21.0, 1.0, 2.0, 2.0, 20.0)
(-77.12992691993713, 22.0, 2.0, 2.0, 2.0, 21.0)
(-155.97225689888, 46.0, 4.0, 6.0, 10.0, 45.0)
(-72.6621019244194, 25.0, 2.0, 6.0, 6.0, 24.0)
(-91.42984307557344, 31.0, 3.0, 6.0, 6.0, 30.0)
(-60.836570739746094, 22.0, 1.0, 2.0, 4.0, 21.0)
(-61.85645139217377, 20.0, 2.0, 3.0, 4.0, 19.0)
(-151.92534206435084, 44.0, 3.0, 7.0, 11.0, 43.0)
(-31.199637204408646, 15.0, 2.0, 5.0, 6.0, 14.0)
(-110.70463684946299, 38.0, 3.0, 4.0, 6.0, 37.0)
(-63.601882845163345, 22.0, 3.0, 4.0, 4.0, 21.0)
(-70.61191594600677, 23.0, 0.0, 0.0, 0.0, 22.0)
(-97.19893270730972, 34.0, 1.0, 3.0, 6.0, 33.0)
(-81.19458814710379, 29.0, 3.0, 6.0, 9.0, 28.0)
(-17.34796178340912, 6.0, 0.0, 0.0, 1.0, 5.0)
(-94.28193986415863, 33.0, 0.0, 3.0, 5.0, 32.0)
(-60.996090054512024, 21.0, 2.0, 2.0, 4.0, 20.0)
(-57.26170061528683, 21.0, 3.0, 4.0, 7.0, 20.0)
(-51.52571988105774, 19.0, 0.0, 1.0, 1.0, 18.0)
(-56.00551289319992, 20.0, 1.0, 2.0, 3.0, 19.0)
(-61.24422740936279, 16.0, 1.0, 3.0, 3.0, 15.0)
(-38.29432600736618, 18.0, 0.0, 2.0, 4.0, 17.0)
(-105.44057654589415, 37.0, 6.0, 8.0, 11.0, 36.0)
(-32.74012100696564, 10.0, 0.0, 0.0, 2.0, 9.0)
(-60.971932113170624, 15.0, 1.0, 2.0, 3.0, 14.0)
(-65.3481969833374, 26.0, 2.0, 5.0, 6.0, 25.0)
(-41.138185918331146, 14.0, 0.0, 2.0, 2.0, 13.0)
(-77.66895424760878, 26.0, 2.0, 3.0, 5.0, 25.0)
(-9.736608386039734, 4.0, 0.0, 0.0, 0.0, 3.0)
(-71.98767912387848, 25.0, 3.0, 5.0, 5.0, 24.0)
(-111.79811143875122, 35.0, 1.0, 2.0, 3.0, 34.0)
(-48.89172646403313, 17.0, 2.0, 5.0, 7.0, 16.0)
(-68.12610232830048, 19.0, 3.0, 4.0, 5.0, 18.0)
(-119.5974049307406, 39.0, 3.0, 6.0, 9.0, 38.0)
(-48.03958112001419, 19.0, 3.0, 3.0, 3.0, 18.0)
(-37.03609099984169, 14.0, 2.0, 3.0, 3.0, 13.0)
(-30.671147227287292, 10.0, 0.0, 1.0, 1.0, 9.0)
(-70.2049400061369, 29.0, 4.0, 5.0, 7.0, 28.0)
(-33.15011864900589, 7.0, 0.0, 0.0, 0.0, 6.0)
(-168.7963839173317, 41.0, 1.0, 2.0, 2.0, 40.0)
(-138.98781383037567, 31.0, 1.0, 2.0, 3.0, 30.0)
(-155.08510944247246, 40.0, 3.0, 4.0, 5.0, 39.0)
(-182.89957147091627, 49.0, 2.0, 3.0, 3.0, 48.0)
(-148.2423129081726, 38.0, 1.0, 2.0, 6.0, 37.0)
(-106.687384724617, 27.0, 0.0, 2.0, 2.0, 26.0)
(-37.83848333358765, 12.0, 1.0, 1.0, 2.0, 11.0)
(-50.14813977479935, 17.0, 0.0, 1.0, 1.0, 16.0)
(-14.126400828361511, 4.0, 0.0, 0.0, 0.0, 3.0)
(-201.40407690405846, 56.0, 3.0, 4.0, 6.0, 55.0)
(-135.07306867837906, 32.0, 1.0, 2.0, 2.0, 31.0)
(-176.3154240846634, 46.0, 2.0, 4.0, 5.0, 45.0)
(-154.24269723892212, 39.0, 1.0, 3.0, 3.0, 38.0)
(-120.36327522993088, 32.0, 3.0, 3.0, 3.0, 31.0)
(-113.82586993277073, 30.0, 2.0, 5.0, 5.0, 29.0)
(-84.43659538030624, 25.0, 1.0, 2.0, 2.0, 24.0)
(-89.64027401059866, 30.0, 2.0, 4.0, 6.0, 29.0)
(-107.93923423439264, 39.0, 3.0, 4.0, 8.0, 38.0)
(-36.78219294548035, 9.0, 0.0, 0.0, 0.0, 8.0)
(-27.40887975692749, 8.0, 0.0, 1.0, 1.0, 7.0)
(-96.87960451841354, 24.0, 1.0, 1.0, 2.0, 23.0)
(-72.05201233923435, 20.0, 1.0, 1.0, 1.0, 19.0)
(-79.13119465112686, 22.0, 0.0, 1.0, 1.0, 21.0)
(-64.50470209121704, 19.0, 0.0, 0.0, 0.0, 18.0)
(-54.525581657886505, 17.0, 1.0, 2.0, 2.0, 16.0)
(-133.02008385956287, 43.0, 3.0, 5.0, 7.0, 42.0)
(-40.223878145217896, 13.0, 1.0, 2.0, 2.0, 12.0)
(-208.4587942957878, 57.0, 2.0, 6.0, 9.0, 56.0)
(-114.89811271429062, 31.0, 1.0, 3.0, 5.0, 30.0)
(-99.92657913267612, 35.0, 4.0, 5.0, 7.0, 34.0)
(-169.65370282530785, 49.0, 3.0, 5.0, 7.0, 48.0)
(-84.46409372985363, 26.0, 3.0, 4.0, 5.0, 25.0)
(-60.59441149234772, 16.0, 0.0, 0.0, 0.0, 15.0)
(-57.883497536182404, 20.0, 1.0, 2.0, 4.0, 19.0)
(-92.25801289081573, 25.0, 0.0, 1.0, 2.0, 24.0)
(-39.62573283910751, 11.0, 0.0, 1.0, 1.0, 10.0)
(-52.57027089595795, 15.0, 0.0, 1.0, 1.0, 14.0)
(-75.29954814910889, 27.0, 3.0, 3.0, 3.0, 26.0)
(-129.91160666942596, 38.0, 1.0, 4.0, 4.0, 37.0)
(-93.51446416974068, 31.0, 1.0, 4.0, 5.0, 30.0)
(-74.63587027788162, 23.0, 2.0, 2.0, 2.0, 22.0)
(-75.61696121096611, 20.0, 1.0, 2.0, 4.0, 19.0)
(-85.77896314114332, 34.0, 3.0, 6.0, 6.0, 33.0)
(-102.1733702197671, 31.0, 3.0, 3.0, 3.0, 30.0)
(-56.19300675392151, 14.0, 0.0, 1.0, 2.0, 13.0)
(-96.2133044525981, 27.0, 3.0, 5.0, 5.0, 26.0)
(-100.21004708111286, 28.0, 0.0, 0.0, 0.0, 27.0)
(-57.608426570892334, 19.0, 2.0, 3.0, 3.0, 18.0)
(-34.85164737701416, 14.0, 1.0, 2.0, 2.0, 13.0)
(-71.47115829586983, 17.0, 1.0, 1.0, 1.0, 16.0)
(-24.16614457964897, 10.0, 3.0, 3.0, 3.0, 9.0)
(-7.183715522289276, 4.0, 0.0, 1.0, 2.0, 3.0)
(-47.92387318611145, 19.0, 1.0, 3.0, 3.0, 18.0)
(-119.89861099421978, 44.0, 2.0, 5.0, 8.0, 43.0)
(-161.597503811121, 56.0, 3.0, 7.0, 13.0, 55.0)
(-131.1097146347165, 44.0, 4.0, 7.0, 9.0, 43.0)
(-125.3822301030159, 39.0, 3.0, 6.0, 7.0, 38.0)
(-106.44561556726694, 34.0, 3.0, 7.0, 7.0, 33.0)
(-97.77402579784393, 28.0, 2.0, 3.0, 5.0, 27.0)
(-87.32373481988907, 25.0, 3.0, 3.0, 6.0, 24.0)
(-61.52797573804855, 22.0, 0.0, 0.0, 2.0, 21.0)
(-87.5268666446209, 28.0, 2.0, 3.0, 3.0, 27.0)
(-118.67120310664177, 44.0, 4.0, 8.0, 8.0, 43.0)
(-91.38844633102417, 25.0, 1.0, 1.0, 2.0, 24.0)
(-58.42286193370819, 19.0, 1.0, 2.0, 2.0, 18.0)
(-111.5825782418251, 43.0, 4.0, 8.0, 12.0, 42.0)
(-59.69712107535452, 19.0, 2.0, 3.0, 5.0, 18.0)
(-99.48669508099556, 29.0, 2.0, 2.0, 3.0, 28.0)
(-75.37129314243793, 27.0, 3.0, 4.0, 4.0, 26.0)
(-96.29105420410633, 40.0, 7.0, 12.0, 13.0, 39.0)
(-56.89130625128746, 21.0, 3.0, 5.0, 6.0, 20.0)
(-116.32590924203396, 42.0, 4.0, 7.0, 9.0, 41.0)
(-44.83959188312292, 15.0, 1.0, 2.0, 2.0, 14.0)
(-18.583510279655457, 7.0, 0.0, 0.0, 0.0, 6.0)
(-76.50976845622063, 31.0, 2.0, 2.0, 4.0, 30.0)
(-96.85829731822014, 39.0, 5.0, 8.0, 9.0, 38.0)
(-70.98310643434525, 27.0, 1.0, 6.0, 6.0, 26.0)
(-104.51189994812012, 34.0, 2.0, 6.0, 6.0, 33.0)
(-93.33912444114685, 28.0, 1.0, 4.0, 8.0, 27.0)
(-64.80634419620037, 21.0, 2.0, 3.0, 3.0, 20.0)
(-123.14693087339401, 33.0, 2.0, 3.0, 3.0, 32.0)
(-116.56541569530964, 42.0, 3.0, 8.0, 9.0, 41.0)
(-157.4671289846301, 50.0, 5.0, 8.0, 12.0, 49.0)
(-51.72738762199879, 21.0, 4.0, 5.0, 5.0, 20.0)
(-66.86144399642944, 21.0, 1.0, 2.0, 4.0, 20.0)
(-92.34762927889824, 32.0, 1.0, 4.0, 8.0, 31.0)
(-75.26688373088837, 19.0, 1.0, 3.0, 3.0, 18.0)
(-82.82897666096687, 27.0, 1.0, 2.0, 5.0, 26.0)
(-140.7486881017685, 53.0, 4.0, 9.0, 12.0, 52.0)
(-41.83229047060013, 10.0, 0.0, 1.0, 1.0, 9.0)
(-95.32800272107124, 30.0, 3.0, 3.0, 6.0, 29.0)
(-120.36272370815277, 32.0, 0.0, 2.0, 2.0, 31.0)
(-64.34005849063396, 19.0, 1.0, 1.0, 1.0, 18.0)
(-42.39300745725632, 13.0, 0.0, 1.0, 3.0, 12.0)
(-122.96841310709715, 46.0, 2.0, 5.0, 10.0, 45.0)
(-41.14175891876221, 10.0, 0.0, 0.0, 0.0, 9.0)
(-125.67821395397186, 36.0, 3.0, 5.0, 5.0, 35.0)
(-34.633889093995094, 11.0, 1.0, 1.0, 2.0, 10.0)
(-66.4198100566864, 21.0, 0.0, 3.0, 4.0, 20.0)
(-52.16434961557388, 18.0, 0.0, 1.0, 1.0, 17.0)
(-115.68791502714157, 35.0, 2.0, 5.0, 6.0, 34.0)
(-137.04105964303017, 48.0, 5.0, 10.0, 12.0, 47.0)
(-68.1952291727066, 23.0, 2.0, 3.0, 4.0, 22.0)
(-67.54199796915054, 20.0, 0.0, 1.0, 2.0, 19.0)
(-113.12944519519806, 33.0, 2.0, 3.0, 3.0, 32.0)
(-58.29037755727768, 20.0, 3.0, 4.0, 4.0, 19.0)
(-77.49048483371735, 23.0, 1.0, 2.0, 3.0, 22.0)
(-28.61832219362259, 10.0, 1.0, 1.0, 1.0, 9.0)
(-38.89425379037857, 15.0, 1.0, 3.0, 5.0, 14.0)
(-72.48606342077255, 23.0, 2.0, 4.0, 4.0, 22.0)
(-61.75846743583679, 21.0, 2.0, 4.0, 5.0, 20.0)
(-128.59783375263214, 39.0, 2.0, 3.0, 4.0, 38.0)
(-38.71359807252884, 17.0, 2.0, 4.0, 5.0, 16.0)
(-105.5374159514904, 34.0, 4.0, 7.0, 8.0, 33.0)
(-54.11771357059479, 21.0, 1.0, 5.0, 6.0, 20.0)
(-28.673545598983765, 9.0, 0.0, 1.0, 2.0, 8.0)
(-97.83888256549835, 31.0, 2.0, 4.0, 5.0, 30.0)
(-38.58220790326595, 15.0, 2.0, 3.0, 4.0, 14.0)
(-100.62294004112482, 34.0, 2.0, 4.0, 5.0, 33.0)
(-57.666452169418335, 22.0, 3.0, 4.0, 7.0, 21.0)
(-108.37913185916841, 35.0, 3.0, 4.0, 4.0, 34.0)
(-30.897589921951294, 6.0, 0.0, 0.0, 1.0, 5.0)
(-103.6994913816452, 24.0, 0.0, 0.0, 0.0, 23.0)
(-136.85712644457817, 44.0, 0.0, 5.0, 5.0, 43.0)
(-217.78638970851898, 57.0, 3.0, 5.0, 7.0, 56.0)
(-140.9113112539053, 38.0, 1.0, 4.0, 6.0, 37.0)
(-70.90149354934692, 25.0, 2.0, 5.0, 7.0, 24.0)
(-35.19058680534363, 11.0, 2.0, 2.0, 2.0, 10.0)
(-115.96725875139236, 30.0, 2.0, 3.0, 3.0, 29.0)
(-67.43448913097382, 20.0, 1.0, 2.0, 3.0, 19.0)
(-81.09296050667763, 30.0, 0.0, 4.0, 5.0, 29.0)
(-163.39598721265793, 49.0, 1.0, 8.0, 9.0, 48.0)
(-96.47450077533722, 30.0, 2.0, 4.0, 4.0, 29.0)
(-22.6441547870636, 5.0, 0.0, 0.0, 0.0, 4.0)
(-44.835979983210564, 20.0, 1.0, 2.0, 3.0, 19.0)
(-29.86690992116928, 10.0, 1.0, 3.0, 3.0, 9.0)
(-37.14159917831421, 11.0, 0.0, 0.0, 0.0, 10.0)
(-83.18790102005005, 25.0, 0.0, 1.0, 4.0, 24.0)
(-54.13008704781532, 21.0, 2.0, 3.0, 4.0, 20.0)
(-50.766125559806824, 14.0, 1.0, 1.0, 2.0, 13.0)
(-45.67646390199661, 19.0, 0.0, 4.0, 6.0, 18.0)
(-46.80178248882294, 16.0, 0.0, 0.0, 1.0, 15.0)
(-87.28789702057838, 33.0, 3.0, 7.0, 10.0, 32.0)
(-97.96242490410805, 40.0, 2.0, 6.0, 9.0, 39.0)
(-117.84012612700462, 37.0, 4.0, 6.0, 8.0, 36.0)
(-161.58972487598658, 47.0, 3.0, 4.0, 5.0, 46.0)
(-78.41166649758816, 32.0, 6.0, 7.0, 8.0, 31.0)
(-68.03389173746109, 22.0, 1.0, 2.0, 3.0, 21.0)
(-120.6809489846928, 41.0, 4.0, 5.0, 7.0, 40.0)
(-149.63902926445007, 51.0, 1.0, 2.0, 6.0, 50.0)
(-101.24973765015602, 38.0, 5.0, 6.0, 8.0, 37.0)
(-110.58059985935688, 33.0, 2.0, 2.0, 3.0, 32.0)
(-122.04331138730049, 37.0, 2.0, 4.0, 4.0, 36.0)
(-85.21051812171936, 22.0, 1.0, 2.0, 3.0, 21.0)
(-53.61232841014862, 21.0, 2.0, 4.0, 5.0, 20.0)
(-106.42136369645596, 32.0, 1.0, 5.0, 5.0, 31.0)
(-44.298851907253265, 15.0, 2.0, 3.0, 3.0, 14.0)
(-69.90753000974655, 23.0, 0.0, 2.0, 2.0, 22.0)
(-37.06400724500418, 17.0, 2.0, 4.0, 5.0, 16.0)
(-44.39870357513428, 11.0, 1.0, 1.0, 2.0, 10.0)
(-86.57177393883467, 34.0, 3.0, 6.0, 6.0, 33.0)
(-121.40577784180641, 40.0, 3.0, 7.0, 10.0, 39.0)
(-43.46148365736008, 18.0, 3.0, 5.0, 6.0, 17.0)
(-73.38143217563629, 23.0, 2.0, 4.0, 4.0, 22.0)
(-46.16404044628143, 13.0, 0.0, 0.0, 0.0, 12.0)
(-27.275713056325912, 14.0, 1.0, 1.0, 4.0, 13.0)
(-87.90979933738708, 30.0, 2.0, 7.0, 9.0, 29.0)
(-96.62323170900345, 24.0, 1.0, 1.0, 2.0, 23.0)
(-84.60540449619293, 23.0, 0.0, 0.0, 1.0, 22.0)
(-116.6239468306303, 46.0, 2.0, 9.0, 12.0, 45.0)
(-132.15189953893423, 54.0, 2.0, 12.0, 18.0, 53.0)
(-59.43629512190819, 24.0, 2.0, 6.0, 8.0, 23.0)
(-64.7045713365078, 19.0, 1.0, 3.0, 3.0, 18.0)
(-101.10200507938862, 34.0, 4.0, 5.0, 9.0, 33.0)
(-139.14093068242073, 53.0, 4.0, 9.0, 11.0, 52.0)
(-85.0834469422698, 34.0, 2.0, 8.0, 10.0, 33.0)
(-113.35143758356571, 39.0, 4.0, 6.0, 7.0, 38.0)
(-111.52304492518306, 38.0, 4.0, 9.0, 9.0, 37.0)
(-58.58553186058998, 20.0, 3.0, 3.0, 4.0, 19.0)
(-101.43471722304821, 38.0, 4.0, 8.0, 8.0, 37.0)
(-130.89365020394325, 40.0, 0.0, 2.0, 4.0, 39.0)
(-144.4348589926958, 48.0, 2.0, 5.0, 5.0, 47.0)
(-38.365564942359924, 12.0, 0.0, 2.0, 2.0, 11.0)
(-112.37236121296883, 36.0, 4.0, 8.0, 9.0, 35.0)
(-26.262896567583084, 11.0, 2.0, 3.0, 3.0, 10.0)
(-66.90180939435959, 30.0, 2.0, 5.0, 9.0, 29.0)
(-80.64124009013176, 25.0, 2.0, 3.0, 3.0, 24.0)
(-117.08785677701235, 40.0, 5.0, 6.0, 9.0, 39.0)
(-130.47677724063396, 43.0, 4.0, 7.0, 8.0, 42.0)
(-70.0768848657608, 19.0, 0.0, 2.0, 3.0, 18.0)
(-80.13624727725983, 29.0, 2.0, 5.0, 6.0, 28.0)
(-33.84209370613098, 9.0, 0.0, 0.0, 0.0, 8.0)
(-46.23116433620453, 14.0, 0.0, 2.0, 3.0, 13.0)
(-60.49778497219086, 18.0, 1.0, 1.0, 2.0, 17.0)
(-85.7767208814621, 27.0, 1.0, 2.0, 3.0, 26.0)
(-25.911351680755615, 8.0, 0.0, 0.0, 0.0, 7.0)
(-52.79129319265485, 23.0, 5.0, 6.0, 7.0, 22.0)
(-46.848008185625076, 17.0, 5.0, 6.0, 6.0, 16.0)
(-130.2350702136755, 37.0, 2.0, 6.0, 7.0, 36.0)
(-65.89756381511688, 19.0, 1.0, 2.0, 3.0, 18.0)
(-88.50743577629328, 27.0, 1.0, 2.0, 2.0, 26.0)
(-140.87844520807266, 47.0, 0.0, 1.0, 5.0, 46.0)
(-121.69508945941925, 39.0, 1.0, 7.0, 8.0, 38.0)
(-134.42050363589078, 39.0, 2.0, 6.0, 7.0, 38.0)
(-89.86065676063299, 31.0, 2.0, 6.0, 6.0, 30.0)
(-97.8198364675045, 41.0, 5.0, 9.0, 12.0, 40.0)
(-129.10182523727417, 52.0, 4.0, 10.0, 11.0, 51.0)
(-100.78616061806679, 35.0, 2.0, 4.0, 7.0, 34.0)
(-68.86594322416931, 24.0, 5.0, 5.0, 5.0, 23.0)
(-46.909668162465096, 18.0, 2.0, 3.0, 4.0, 17.0)
(-71.44393867254257, 24.0, 0.0, 2.0, 4.0, 23.0)
(-41.975446075201035, 18.0, 0.0, 1.0, 3.0, 17.0)
(-130.788471698761, 39.0, 3.0, 4.0, 6.0, 38.0)
(-90.700658172369, 37.0, 2.0, 5.0, 10.0, 36.0)
(-71.08484083414078, 22.0, 2.0, 3.0, 4.0, 21.0)
(-86.2736644744873, 28.0, 2.0, 3.0, 4.0, 27.0)
(-81.77298781275749, 30.0, 3.0, 7.0, 8.0, 29.0)
(-193.88572824001312, 58.0, 1.0, 4.0, 10.0, 57.0)
(-74.39794106781483, 25.0, 1.0, 2.0, 3.0, 24.0)
(-156.60694221034646, 50.0, 7.0, 10.0, 10.0, 49.0)
(-91.90576100349426, 26.0, 0.0, 1.0, 1.0, 25.0)
(-55.63021134585142, 21.0, 3.0, 3.0, 4.0, 20.0)
(-44.177236646646634, 22.0, 3.0, 3.0, 6.0, 21.0)
(-134.78768730163574, 39.0, 1.0, 2.0, 3.0, 38.0)
(-18.54019643366337, 11.0, 1.0, 2.0, 4.0, 10.0)
(-98.96173384785652, 39.0, 3.0, 3.0, 3.0, 38.0)
(-34.91338920593262, 9.0, 0.0, 0.0, 0.0, 8.0)
(-37.059975147247314, 8.0, 1.0, 1.0, 1.0, 7.0)
(-72.58321738243103, 20.0, 1.0, 2.0, 4.0, 19.0)
(-79.15404206514359, 28.0, 3.0, 4.0, 6.0, 27.0)
(-61.00439926981926, 16.0, 1.0, 1.0, 1.0, 15.0)
(-50.18058615922928, 17.0, 1.0, 3.0, 3.0, 16.0)
(-21.344414353370667, 7.0, 1.0, 1.0, 1.0, 6.0)
(-41.49097189307213, 19.0, 4.0, 5.0, 5.0, 18.0)
(-35.2405247092247, 9.0, 0.0, 1.0, 1.0, 8.0)
(-44.12286198139191, 13.0, 0.0, 0.0, 0.0, 12.0)
(-145.40633061528206, 45.0, 3.0, 5.0, 7.0, 44.0)
(-73.01682323217392, 27.0, 1.0, 2.0, 5.0, 26.0)
(-82.06184607744217, 25.0, 0.0, 1.0, 2.0, 24.0)
(-42.16160321235657, 13.0, 0.0, 0.0, 1.0, 12.0)
(-13.418118238449097, 5.0, 0.0, 0.0, 0.0, 4.0)
(-96.15542614459991, 27.0, 2.0, 3.0, 3.0, 26.0)
(-112.91978812217712, 35.0, 3.0, 3.0, 4.0, 34.0)
(-70.65035553276539, 24.0, 2.0, 2.0, 5.0, 23.0)
(-81.56053958833218, 24.0, 2.0, 4.0, 4.0, 23.0)
(-38.271565556526184, 13.0, 0.0, 2.0, 3.0, 12.0)
(-84.59650697931647, 36.0, 3.0, 6.0, 8.0, 35.0)
(-104.93006294593215, 46.0, 6.0, 9.0, 11.0, 45.0)
(-65.15761464834213, 21.0, 1.0, 2.0, 2.0, 20.0)
(-90.99206173419952, 28.0, 0.0, 4.0, 6.0, 27.0)
(-42.859730780124664, 15.0, 0.0, 0.0, 1.0, 14.0)
(-50.2284369468689, 19.0, 2.0, 6.0, 7.0, 18.0)
(-119.17362221330404, 44.0, 4.0, 7.0, 10.0, 43.0)
(-105.2651085127145, 33.0, 2.0, 5.0, 5.0, 32.0)
(-49.72618106007576, 24.0, 3.0, 6.0, 8.0, 23.0)
(-81.07789677381516, 31.0, 5.0, 5.0, 7.0, 30.0)
(-54.61401657760143, 25.0, 2.0, 5.0, 6.0, 24.0)
(-115.86970961093903, 35.0, 2.0, 2.0, 3.0, 34.0)
(-63.296266368124634, 24.0, 1.0, 3.0, 3.0, 23.0)
(-82.89352717995644, 27.0, 1.0, 3.0, 4.0, 26.0)
(-59.938636906445026, 18.0, 1.0, 2.0, 2.0, 17.0)
(-91.06158968806267, 26.0, 1.0, 2.0, 4.0, 25.0)
(-75.77672638557851, 30.0, 4.0, 5.0, 7.0, 29.0)
(-81.446902602911, 32.0, 0.0, 6.0, 7.0, 31.0)
(-73.78988042473793, 23.0, 2.0, 2.0, 4.0, 22.0)
(-143.73367899656296, 36.0, 3.0, 3.0, 3.0, 35.0)
(-87.48088219761848, 24.0, 0.0, 1.0, 2.0, 23.0)
(-91.48981699347496, 28.0, 1.0, 4.0, 4.0, 27.0)
(-50.592051446437836, 17.0, 1.0, 3.0, 3.0, 16.0)
(-44.423038721084595, 14.0, 0.0, 0.0, 2.0, 13.0)
(-46.995475232601166, 16.0, 0.0, 1.0, 4.0, 15.0)
(-152.69362968206406, 58.0, 4.0, 10.0, 15.0, 57.0)
(-58.09012284874916, 32.0, 6.0, 11.0, 12.0, 31.0)
(-80.42539006471634, 24.0, 1.0, 3.0, 4.0, 23.0)
(-119.35538738965988, 40.0, 6.0, 11.0, 13.0, 39.0)
(-75.11598649993539, 30.0, 4.0, 7.0, 8.0, 29.0)
(-33.80438819527626, 16.0, 0.0, 3.0, 6.0, 15.0)
(-35.81789356470108, 13.0, 0.0, 1.0, 2.0, 12.0)
(-82.41704171895981, 24.0, 1.0, 1.0, 3.0, 23.0)
(-146.6312471628189, 49.0, 4.0, 5.0, 9.0, 48.0)
(-75.44334435462952, 27.0, 0.0, 1.0, 5.0, 26.0)
(-37.81409466266632, 11.0, 0.0, 2.0, 2.0, 10.0)
(-84.71853619813919, 34.0, 4.0, 7.0, 8.0, 33.0)
(-71.840669834055, 22.0, 3.0, 3.0, 4.0, 21.0)
(-45.612305879592896, 15.0, 1.0, 1.0, 2.0, 14.0)
(-28.86667823791504, 8.0, 0.0, 0.0, 0.0, 7.0)
(-23.122554302215576, 13.0, 1.0, 5.0, 7.0, 12.0)
(-75.06602659169585, 27.0, 2.0, 4.0, 6.0, 26.0)
(-62.532130897045135, 20.0, 0.0, 1.0, 3.0, 19.0)
(-119.4374664016068, 46.0, 4.0, 7.0, 9.0, 45.0)
(-131.1808228045702, 40.0, 4.0, 5.0, 6.0, 39.0)
(-40.16440260410309, 15.0, 3.0, 4.0, 5.0, 14.0)
(-72.19424962997437, 27.0, 1.0, 3.0, 5.0, 26.0)
(-52.42926415801048, 21.0, 1.0, 2.0, 3.0, 20.0)
(-121.14245879650116, 38.0, 3.0, 4.0, 6.0, 37.0)
(-94.71518141776323, 30.0, 2.0, 2.0, 3.0, 29.0)
(-69.28041279315948, 27.0, 1.0, 3.0, 4.0, 26.0)
(-108.04696206748486, 45.0, 5.0, 8.0, 10.0, 44.0)
(-120.08563583344221, 41.0, 4.0, 7.0, 10.0, 40.0)
(-125.474659755826, 38.0, 0.0, 2.0, 5.0, 37.0)
(-37.81565475463867, 11.0, 1.0, 1.0, 1.0, 10.0)
(-62.8521503508091, 17.0, 3.0, 3.0, 4.0, 16.0)
(-139.3639013171196, 46.0, 4.0, 5.0, 8.0, 45.0)
(-126.81416544318199, 46.0, 2.0, 7.0, 10.0, 45.0)
(-30.523598611354828, 11.0, 2.0, 2.0, 2.0, 10.0)
(-112.24151258170605, 42.0, 6.0, 9.0, 11.0, 41.0)
(-87.098208386451, 35.0, 5.0, 8.0, 10.0, 34.0)
(-111.25714099407196, 37.0, 1.0, 6.0, 6.0, 36.0)
(-136.79092726111412, 41.0, 4.0, 6.0, 9.0, 40.0)
(-39.07159072160721, 15.0, 3.0, 5.0, 5.0, 14.0)
(-34.393710911273956, 15.0, 1.0, 2.0, 3.0, 14.0)
(-52.865131855010986, 16.0, 2.0, 3.0, 4.0, 15.0)
(-48.870169043540955, 16.0, 0.0, 0.0, 0.0, 15.0)
(-102.92405068874359, 26.0, 1.0, 1.0, 2.0, 25.0)
(-94.59424030780792, 26.0, 2.0, 2.0, 2.0, 25.0)
(-86.91799801588058, 31.0, 1.0, 5.0, 6.0, 30.0)
(-129.10582675039768, 40.0, 4.0, 9.0, 11.0, 39.0)
(-25.081267178058624, 13.0, 2.0, 4.0, 4.0, 12.0)
(-34.77249297499657, 16.0, 2.0, 2.0, 5.0, 15.0)
(-57.936265766620636, 19.0, 1.0, 1.0, 2.0, 18.0)
(-45.151335418224335, 15.0, 3.0, 3.0, 3.0, 14.0)
(-117.49400606751442, 45.0, 5.0, 7.0, 10.0, 44.0)
(-120.34564361721277, 46.0, 4.0, 5.0, 9.0, 45.0)
(-32.59463560581207, 10.0, 0.0, 0.0, 0.0, 9.0)
(-69.98114621639252, 18.0, 0.0, 1.0, 2.0, 17.0)
(-68.39699916541576, 30.0, 4.0, 6.0, 7.0, 29.0)
(-32.52657252550125, 12.0, 1.0, 2.0, 3.0, 11.0)
(-25.970827102661133, 8.0, 0.0, 0.0, 1.0, 7.0)
(-64.09162014722824, 22.0, 0.0, 2.0, 3.0, 21.0)
(-128.06963780522346, 50.0, 3.0, 5.0, 8.0, 49.0)
(-29.536933705210686, 12.0, 1.0, 1.0, 1.0, 11.0)
(-98.68825099617243, 33.0, 3.0, 5.0, 6.0, 32.0)
